img_path,class_names
/content/FER2013/train/happy/Training_48243367.jpg,happy
/content/FER2013/train/fear/Training_85848759.jpg,fear
/content/FER2013/train/sadness/Training_15125205.jpg,sadness
/content/FER2013/train/fear/Training_14813989.jpg,fear
/content/FER2013/train/neutral/Training_88628785.jpg,neutral
/content/FER2013/train/happy/Training_21254615.jpg,happy
/content/FER2013/train/fear/Training_76742953.jpg,fear
/content/FER2013/train/neutral/Training_37475756.jpg,neutral
/content/FER2013/train/fear/Training_69142865.jpg,fear
/content/FER2013/train/happy/Training_78899918.jpg,happy
/content/FER2013/train/happy/Training_80367489.jpg,happy
/content/FER2013/train/sadness/Training_51559088.jpg,sadness
/content/FER2013/train/sadness/Training_98534980.jpg,sadness
/content/FER2013/train/disgust/Training_16391066.jpg,disgust
/content/FER2013/train/surprise/Training_32022804.jpg,surprise
/content/FER2013/train/fear/Training_31622424.jpg,fear
/content/FER2013/train/surprise/Training_41080139.jpg,surprise
/content/FER2013/train/fear/Training_45822371.jpg,fear
/content/FER2013/train/neutral/Training_17672334.jpg,neutral
/content/FER2013/train/neutral/Training_3036539.jpg,neutral
/content/FER2013/train/neutral/Training_3848762.jpg,neutral
/content/FER2013/train/anger/Training_24439859.jpg,anger
/content/FER2013/train/neutral/Training_68765647.jpg,neutral
/content/FER2013/train/surprise/Training_19728155.jpg,surprise
/content/FER2013/train/fear/Training_66726285.jpg,fear
/content/FER2013/train/sadness/Training_99774682.jpg,sadness
/content/FER2013/train/surprise/Training_41592747.jpg,surprise
/content/FER2013/train/sadness/Training_56367859.jpg,sadness
/content/FER2013/train/neutral/Training_82684590.jpg,neutral
/content/FER2013/train/sadness/Training_21154467.jpg,sadness
/content/FER2013/train/happy/Training_75942501.jpg,happy
/content/FER2013/train/sadness/Training_4045235.jpg,sadness
/content/FER2013/train/anger/Training_47349966.jpg,anger
/content/FER2013/train/happy/Training_20739766.jpg,happy
/content/FER2013/train/happy/Training_77548072.jpg,happy
/content/FER2013/train/neutral/Training_36113965.jpg,neutral
/content/FER2013/train/anger/Training_38783891.jpg,anger
/content/FER2013/train/surprise/Training_16693385.jpg,surprise
/content/FER2013/train/anger/Training_4537951.jpg,anger
/content/FER2013/train/surprise/Training_89611881.jpg,surprise
/content/FER2013/train/anger/Training_39027993.jpg,anger
/content/FER2013/train/fear/Training_2172129.jpg,fear
/content/FER2013/train/sadness/Training_20796443.jpg,sadness
/content/FER2013/train/fear/Training_3729457.jpg,fear
/content/FER2013/train/neutral/Training_4055410.jpg,neutral
/content/FER2013/train/fear/Training_12183221.jpg,fear
/content/FER2013/train/neutral/Training_94895479.jpg,neutral
/content/FER2013/train/happy/Training_33468895.jpg,happy
/content/FER2013/train/anger/Training_13917123.jpg,anger
/content/FER2013/train/neutral/Training_53302602.jpg,neutral
/content/FER2013/train/neutral/Training_59289940.jpg,neutral
/content/FER2013/train/neutral/Training_53882881.jpg,neutral
/content/FER2013/train/neutral/Training_5727129.jpg,neutral
/content/FER2013/train/fear/Training_9214983.jpg,fear
/content/FER2013/train/anger/Training_18833065.jpg,anger
/content/FER2013/train/neutral/Training_37387460.jpg,neutral
/content/FER2013/train/fear/Training_73047568.jpg,fear
/content/FER2013/train/happy/Training_64412596.jpg,happy
/content/FER2013/train/anger/Training_72806369.jpg,anger
/content/FER2013/train/surprise/Training_34577277.jpg,surprise
/content/FER2013/train/neutral/Training_34064249.jpg,neutral
/content/FER2013/train/fear/Training_63062035.jpg,fear
/content/FER2013/train/sadness/Training_17774719.jpg,sadness
/content/FER2013/train/neutral/Training_97066669.jpg,neutral
/content/FER2013/train/sadness/Training_75937447.jpg,sadness
/content/FER2013/train/anger/Training_84967243.jpg,anger
/content/FER2013/train/happy/Training_15376648.jpg,happy
/content/FER2013/train/happy/Training_54171920.jpg,happy
/content/FER2013/train/sadness/Training_99483330.jpg,sadness
/content/FER2013/train/anger/Training_44044013.jpg,anger
/content/FER2013/train/sadness/Training_22337879.jpg,sadness
/content/FER2013/train/surprise/Training_21892232.jpg,surprise
/content/FER2013/train/anger/Training_5237890.jpg,anger
/content/FER2013/train/neutral/Training_14659991.jpg,neutral
/content/FER2013/train/anger/Training_60051927.jpg,anger
/content/FER2013/train/sadness/Training_53726499.jpg,sadness
/content/FER2013/train/anger/Training_53195572.jpg,anger
/content/FER2013/train/neutral/Training_14121274.jpg,neutral
/content/FER2013/train/happy/Training_45677306.jpg,happy
/content/FER2013/train/sadness/Training_15117633.jpg,sadness
/content/FER2013/train/surprise/Training_67515730.jpg,surprise
/content/FER2013/train/anger/Training_1705134.jpg,anger
/content/FER2013/train/surprise/Training_99807705.jpg,surprise
/content/FER2013/train/sadness/Training_79032308.jpg,sadness
/content/FER2013/train/surprise/Training_13332404.jpg,surprise
/content/FER2013/train/sadness/Training_63169349.jpg,sadness
/content/FER2013/train/surprise/Training_94690831.jpg,surprise
/content/FER2013/train/sadness/Training_59701314.jpg,sadness
/content/FER2013/train/happy/Training_85248220.jpg,happy
/content/FER2013/train/sadness/Training_17148438.jpg,sadness
/content/FER2013/train/surprise/Training_19235807.jpg,surprise
/content/FER2013/train/neutral/Training_34650518.jpg,neutral
/content/FER2013/train/fear/Training_32735149.jpg,fear
/content/FER2013/train/sadness/Training_47110947.jpg,sadness
/content/FER2013/train/happy/Training_66874071.jpg,happy
/content/FER2013/train/sadness/Training_46561139.jpg,sadness
/content/FER2013/train/sadness/Training_65338712.jpg,sadness
/content/FER2013/train/sadness/Training_87278711.jpg,sadness
/content/FER2013/train/sadness/Training_41776962.jpg,sadness
/content/FER2013/train/sadness/Training_63763517.jpg,sadness
/content/FER2013/train/fear/Training_13685639.jpg,fear
/content/FER2013/train/happy/Training_49890250.jpg,happy
/content/FER2013/train/happy/Training_54182512.jpg,happy
/content/FER2013/train/sadness/Training_96783202.jpg,sadness
/content/FER2013/train/neutral/Training_38440330.jpg,neutral
/content/FER2013/train/sadness/Training_6520336.jpg,sadness
/content/FER2013/train/fear/Training_42936686.jpg,fear
/content/FER2013/train/sadness/Training_30006333.jpg,sadness
/content/FER2013/train/sadness/Training_86667741.jpg,sadness
/content/FER2013/train/neutral/Training_8652196.jpg,neutral
/content/FER2013/train/surprise/Training_37627862.jpg,surprise
/content/FER2013/train/fear/Training_60916008.jpg,fear
/content/FER2013/train/anger/Training_64136042.jpg,anger
/content/FER2013/train/anger/Training_10334355.jpg,anger
/content/FER2013/train/sadness/Training_6212719.jpg,sadness
/content/FER2013/train/happy/Training_18487865.jpg,happy
/content/FER2013/train/happy/Training_4294311.jpg,happy
/content/FER2013/train/sadness/Training_49050726.jpg,sadness
/content/FER2013/train/happy/Training_467541.jpg,happy
/content/FER2013/train/fear/Training_72990380.jpg,fear
/content/FER2013/train/fear/Training_51119593.jpg,fear
/content/FER2013/train/anger/Training_29711189.jpg,anger
/content/FER2013/train/happy/Training_28314233.jpg,happy
/content/FER2013/train/neutral/Training_26772319.jpg,neutral
/content/FER2013/train/anger/Training_51002390.jpg,anger
/content/FER2013/train/neutral/Training_66574797.jpg,neutral
/content/FER2013/train/anger/Training_19874064.jpg,anger
/content/FER2013/train/neutral/Training_22446551.jpg,neutral
/content/FER2013/train/happy/Training_13642578.jpg,happy
/content/FER2013/train/sadness/Training_74965466.jpg,sadness
/content/FER2013/train/happy/Training_26053362.jpg,happy
/content/FER2013/train/fear/Training_38502269.jpg,fear
/content/FER2013/train/anger/Training_91784195.jpg,anger
/content/FER2013/train/sadness/Training_54571933.jpg,sadness
/content/FER2013/train/surprise/Training_91609012.jpg,surprise
/content/FER2013/train/neutral/Training_65539458.jpg,neutral
/content/FER2013/train/fear/Training_10110501.jpg,fear
/content/FER2013/train/happy/Training_66460314.jpg,happy
/content/FER2013/train/anger/Training_60888154.jpg,anger
/content/FER2013/train/sadness/Training_42601310.jpg,sadness
/content/FER2013/train/surprise/Training_67846453.jpg,surprise
/content/FER2013/train/anger/Training_99469320.jpg,anger
/content/FER2013/train/sadness/Training_63215796.jpg,sadness
/content/FER2013/train/happy/Training_65666285.jpg,happy
/content/FER2013/train/neutral/Training_28271379.jpg,neutral
/content/FER2013/train/fear/Training_63560613.jpg,fear
/content/FER2013/train/happy/Training_84799328.jpg,happy
/content/FER2013/train/surprise/Training_79990886.jpg,surprise
/content/FER2013/train/neutral/Training_82253395.jpg,neutral
/content/FER2013/train/happy/Training_46583470.jpg,happy
/content/FER2013/train/anger/Training_82332156.jpg,anger
/content/FER2013/train/anger/Training_51464060.jpg,anger
/content/FER2013/train/happy/Training_77690050.jpg,happy
/content/FER2013/train/anger/Training_19879369.jpg,anger
/content/FER2013/train/fear/Training_55874015.jpg,fear
/content/FER2013/train/fear/Training_67136718.jpg,fear
/content/FER2013/train/happy/Training_67724672.jpg,happy
/content/FER2013/train/surprise/Training_63558616.jpg,surprise
/content/FER2013/train/fear/Training_95779020.jpg,fear
/content/FER2013/train/fear/Training_27280111.jpg,fear
/content/FER2013/train/happy/Training_30532784.jpg,happy
/content/FER2013/train/anger/Training_94274064.jpg,anger
/content/FER2013/train/happy/Training_22626056.jpg,happy
/content/FER2013/train/sadness/Training_43319160.jpg,sadness
/content/FER2013/train/anger/Training_59191939.jpg,anger
/content/FER2013/train/happy/Training_67010149.jpg,happy
/content/FER2013/train/anger/Training_23166676.jpg,anger
/content/FER2013/train/fear/Training_12920803.jpg,fear
/content/FER2013/train/anger/Training_10595751.jpg,anger
/content/FER2013/train/sadness/Training_47120662.jpg,sadness
/content/FER2013/train/fear/Training_9815755.jpg,fear
/content/FER2013/train/neutral/Training_26636735.jpg,neutral
/content/FER2013/train/fear/Training_57361655.jpg,fear
/content/FER2013/train/neutral/Training_75404329.jpg,neutral
/content/FER2013/train/neutral/Training_79850988.jpg,neutral
/content/FER2013/train/happy/Training_73561995.jpg,happy
/content/FER2013/train/neutral/Training_45168905.jpg,neutral
/content/FER2013/train/neutral/Training_69823677.jpg,neutral
/content/FER2013/train/neutral/Training_57878788.jpg,neutral
/content/FER2013/train/neutral/Training_71313098.jpg,neutral
/content/FER2013/train/neutral/Training_14847153.jpg,neutral
/content/FER2013/train/happy/Training_51004021.jpg,happy
/content/FER2013/train/sadness/Training_32225503.jpg,sadness
/content/FER2013/train/neutral/Training_85723494.jpg,neutral
/content/FER2013/train/anger/Training_79184926.jpg,anger
/content/FER2013/train/sadness/Training_95210158.jpg,sadness
/content/FER2013/train/sadness/Training_73821059.jpg,sadness
/content/FER2013/train/neutral/Training_92340040.jpg,neutral
/content/FER2013/train/anger/Training_36682771.jpg,anger
/content/FER2013/train/neutral/Training_7247576.jpg,neutral
/content/FER2013/train/sadness/Training_64619078.jpg,sadness
/content/FER2013/train/happy/Training_71690001.jpg,happy
/content/FER2013/train/sadness/Training_24498297.jpg,sadness
/content/FER2013/train/anger/Training_55440744.jpg,anger
/content/FER2013/train/anger/Training_64854695.jpg,anger
/content/FER2013/train/neutral/Training_93016776.jpg,neutral
/content/FER2013/train/anger/Training_14226893.jpg,anger
/content/FER2013/train/sadness/Training_89092222.jpg,sadness
/content/FER2013/train/happy/Training_56543816.jpg,happy
/content/FER2013/train/sadness/Training_28051062.jpg,sadness
/content/FER2013/train/fear/Training_24401670.jpg,fear
/content/FER2013/train/surprise/Training_64419022.jpg,surprise
/content/FER2013/train/neutral/Training_9014710.jpg,neutral
/content/FER2013/train/happy/Training_61794811.jpg,happy
/content/FER2013/train/neutral/Training_24305305.jpg,neutral
/content/FER2013/train/fear/Training_54698947.jpg,fear
/content/FER2013/train/anger/Training_91865442.jpg,anger
/content/FER2013/train/surprise/Training_16516015.jpg,surprise
/content/FER2013/train/happy/Training_14058749.jpg,happy
/content/FER2013/train/anger/Training_66483319.jpg,anger
/content/FER2013/train/happy/Training_67107000.jpg,happy
/content/FER2013/train/fear/Training_97715851.jpg,fear
/content/FER2013/train/sadness/Training_49311402.jpg,sadness
/content/FER2013/train/neutral/Training_87600499.jpg,neutral
/content/FER2013/train/happy/Training_96457596.jpg,happy
/content/FER2013/train/anger/Training_7139588.jpg,anger
/content/FER2013/train/anger/Training_42094324.jpg,anger
/content/FER2013/train/neutral/Training_52534548.jpg,neutral
/content/FER2013/train/happy/Training_70717358.jpg,happy
/content/FER2013/train/disgust/Training_35846483.jpg,disgust
/content/FER2013/train/surprise/Training_66064974.jpg,surprise
/content/FER2013/train/happy/Training_72405309.jpg,happy
/content/FER2013/train/anger/Training_14151520.jpg,anger
/content/FER2013/train/surprise/Training_63224391.jpg,surprise
/content/FER2013/train/sadness/Training_1441647.jpg,sadness
/content/FER2013/train/happy/Training_7942044.jpg,happy
/content/FER2013/train/neutral/Training_45323780.jpg,neutral
/content/FER2013/train/happy/Training_14462499.jpg,happy
/content/FER2013/train/neutral/Training_75729061.jpg,neutral
/content/FER2013/train/anger/Training_89083007.jpg,anger
/content/FER2013/train/fear/Training_84205066.jpg,fear
/content/FER2013/train/sadness/Training_92514826.jpg,sadness
/content/FER2013/train/neutral/Training_83001803.jpg,neutral
/content/FER2013/train/sadness/Training_60394235.jpg,sadness
/content/FER2013/train/surprise/Training_22518563.jpg,surprise
/content/FER2013/train/happy/Training_38107093.jpg,happy
/content/FER2013/train/anger/Training_65539947.jpg,anger
/content/FER2013/train/fear/Training_65930619.jpg,fear
/content/FER2013/train/surprise/Training_96970066.jpg,surprise
/content/FER2013/train/sadness/Training_52109446.jpg,sadness
/content/FER2013/train/happy/Training_2190921.jpg,happy
/content/FER2013/train/neutral/Training_85651227.jpg,neutral
/content/FER2013/train/sadness/Training_85493918.jpg,sadness
/content/FER2013/train/anger/Training_35439197.jpg,anger
/content/FER2013/train/surprise/Training_41673469.jpg,surprise
/content/FER2013/train/surprise/Training_49074853.jpg,surprise
/content/FER2013/train/anger/Training_95342990.jpg,anger
/content/FER2013/train/neutral/Training_31149428.jpg,neutral
/content/FER2013/train/happy/Training_71713589.jpg,happy
/content/FER2013/train/sadness/Training_50685120.jpg,sadness
/content/FER2013/train/surprise/Training_89549550.jpg,surprise
/content/FER2013/train/neutral/Training_46533904.jpg,neutral
/content/FER2013/train/surprise/Training_46777202.jpg,surprise
/content/FER2013/train/fear/Training_25431832.jpg,fear
/content/FER2013/train/happy/Training_62919746.jpg,happy
/content/FER2013/train/neutral/Training_54151920.jpg,neutral
/content/FER2013/train/anger/Training_32392069.jpg,anger
/content/FER2013/train/happy/Training_56556327.jpg,happy
/content/FER2013/train/sadness/Training_75989216.jpg,sadness
/content/FER2013/train/happy/Training_45313199.jpg,happy
/content/FER2013/train/happy/Training_35240835.jpg,happy
/content/FER2013/train/sadness/Training_93190350.jpg,sadness
/content/FER2013/train/happy/Training_535814.jpg,happy
/content/FER2013/train/anger/Training_31452286.jpg,anger
/content/FER2013/train/sadness/Training_83450818.jpg,sadness
/content/FER2013/train/fear/Training_14592497.jpg,fear
