img_path,class_names
MergedDataset/test/neutral/12249Exp6hostile_grandmother_114.jpg,neutral
MergedDataset/test/neutral/23312Exp6fighting_american_592.jpg,neutral
MergedDataset/test/neutral/Training_49515298.jpg,neutral
MergedDataset/test/neutral/15382Exp6mad_president_394.jpg,neutral
MergedDataset/test/neutral/12520Exp6hostile_lady_704.jpg,neutral
MergedDataset/test/neutral/Neutral.32576.jpg,neutral
MergedDataset/test/neutral/Training_86916447.jpg,neutral
MergedDataset/test/neutral/20091Exp6anger_grandmother_388.jpg,neutral
MergedDataset/test/neutral/12586Exp6hostile_man_472.jpg,neutral
MergedDataset/test/neutral/14765Exp6mad_husband_501.jpg,neutral
MergedDataset/test/neutral/12899Exp6hostile_president_189.jpg,neutral
MergedDataset/test/neutral/13008Exp6hostile_president_795.jpg,neutral
MergedDataset/test/neutral/13832Exp6mad_African_222.jpg,neutral
MergedDataset/test/neutral/Neutral.33724.jpg,neutral
MergedDataset/test/neutral/20196Exp6anger_infant_594.jpg,neutral
MergedDataset/test/neutral/14695Exp6mad_grandmother_267.jpg,neutral
MergedDataset/test/neutral/14883Exp6mad_lady_781.jpg,neutral
MergedDataset/test/neutral/16876Exp6anxious_man_729.jpg,neutral
MergedDataset/test/neutral/20143Exp6anger_husband_302.jpg,neutral
MergedDataset/test/neutral/Training_67405915.jpg,neutral
MergedDataset/test/neutral/Neutral.33100.jpg,neutral
MergedDataset/test/neutral/Neutral.33041.jpg,neutral
MergedDataset/test/neutral/PublicTest_29733316.jpg,neutral
MergedDataset/test/neutral/13568Exp6hostile_worker_302.jpg,neutral
MergedDataset/test/neutral/11979Exp6hostile_family_26.jpg,neutral
MergedDataset/test/neutral/Neutral.32564.jpg,neutral
MergedDataset/test/neutral/PrivateTest_79266903.jpg,neutral
MergedDataset/test/neutral/12943Exp6hostile_president_440.jpg,neutral
MergedDataset/test/neutral/12409Exp6hostile_husband_56.jpg,neutral
MergedDataset/test/neutral/15100Exp6mad_manager_652.jpg,neutral
MergedDataset/test/neutral/20011Exp6anger_girl_296.jpg,neutral
MergedDataset/test/neutral/18928Exp6frightened_infant_223.jpg,neutral
MergedDataset/test/neutral/14477Exp6mad_face_65.jpg,neutral
MergedDataset/test/neutral/22684Exp6fierce_husband_678.jpg,neutral
MergedDataset/test/neutral/22084Exp6annoyed_worker_566.jpg,neutral
MergedDataset/test/neutral/21322Exp6annoyed_family_953.jpg,neutral
MergedDataset/test/neutral/12013Exp6hostile_family_668.jpg,neutral
MergedDataset/test/neutral/16383Exp6anxious_chinese_898.jpg,neutral
MergedDataset/test/neutral/21853Exp6annoyed_soldier_597.jpg,neutral
MergedDataset/test/neutral/Training_85735968.jpg,neutral
MergedDataset/test/neutral/21220Exp6annoyed_expression_173.jpg,neutral
MergedDataset/test/neutral/Training_77688376.jpg,neutral
MergedDataset/test/neutral/Training_23529439.jpg,neutral
MergedDataset/test/neutral/16149Exp6boring_people_316.jpg,neutral
MergedDataset/test/neutral/19585Exp6anger_black_367.jpg,neutral
MergedDataset/test/neutral/13904Exp6mad_american_340.jpg,neutral
MergedDataset/test/neutral/22866Exp6fierce_president_144.jpg,neutral
MergedDataset/test/neutral/13333Exp6hostile_teacher_68.jpg,neutral
MergedDataset/test/neutral/17316Exp6frightened_american_352.jpg,neutral
MergedDataset/test/neutral/23280Exp6fighting_African_607.jpg,neutral
MergedDataset/test/neutral/PrivateTest_97560128.jpg,neutral
MergedDataset/test/neutral/23393Exp6fighting_boss_252.jpg,neutral
MergedDataset/test/neutral/16493Exp6anxious_expression_473.jpg,neutral
MergedDataset/test/neutral/14953Exp6mad_man_302.jpg,neutral
MergedDataset/test/neutral/12191Exp6hostile_grandfather_400.jpg,neutral
MergedDataset/test/neutral/15401Exp6mad_president_466.jpg,neutral
MergedDataset/test/neutral/12774Exp6hostile_old_402.jpg,neutral
MergedDataset/test/neutral/14648Exp6mad_grandfather_596.jpg,neutral
MergedDataset/test/neutral/15361Exp6mad_president_281.jpg,neutral
MergedDataset/test/neutral/14960Exp6mad_man_341.jpg,neutral
MergedDataset/test/neutral/22490Exp6fierce_family_192.jpg,neutral
MergedDataset/test/neutral/Training_74464173.jpg,neutral
MergedDataset/test/neutral/21858Exp6annoyed_soldier_763.jpg,neutral
MergedDataset/test/neutral/18297Exp6frightened_by_the_movie_son_294.jpg,neutral
MergedDataset/test/neutral/PublicTest_4051764.jpg,neutral
MergedDataset/test/neutral/18195Exp6frightened_by_the_movie_mother_397.jpg,neutral
MergedDataset/test/neutral/12681Exp6hostile_manager_902.jpg,neutral
MergedDataset/test/neutral/13587Exp6hostile_worker_443.jpg,neutral
MergedDataset/test/neutral/13636Exp6hostile_yang_320.jpg,neutral
MergedDataset/test/neutral/Training_87946315.jpg,neutral
MergedDataset/test/neutral/11872Exp6hostile_expression_645.jpg,neutral
MergedDataset/test/neutral/23205Exp6fierce_yang_68.jpg,neutral
MergedDataset/test/neutral/12940Exp6hostile_president_411.jpg,neutral
MergedDataset/test/neutral/13036Exp6hostile_programmer_71.jpg,neutral
MergedDataset/test/neutral/15000Exp6mad_man_84.jpg,neutral
MergedDataset/test/neutral/22220Exp6fierce_american_503.jpg,neutral
MergedDataset/test/neutral/12279Exp6hostile_grandmother_272.jpg,neutral
MergedDataset/test/neutral/23155Exp6fierce_worker_435.jpg,neutral
MergedDataset/test/neutral/20342Exp6anger_mother_294.jpg,neutral
MergedDataset/test/neutral/12145Exp6hostile_girl_77.jpg,neutral
MergedDataset/test/neutral/12716Exp6hostile_mother_504.jpg,neutral
MergedDataset/test/neutral/13025Exp6hostile_programmer_405.jpg,neutral
MergedDataset/test/neutral/Neutral.34513.jpg,neutral
MergedDataset/test/neutral/Training_46856143.jpg,neutral
MergedDataset/test/neutral/Neutral.34911.jpg,neutral
MergedDataset/test/neutral/Neutral.35673.jpg,neutral
MergedDataset/test/neutral/19566Exp6anger_asian_265.jpg,neutral
MergedDataset/test/neutral/14012Exp6mad_asian_571.jpg,neutral
MergedDataset/test/neutral/Training_52810755.jpg,neutral
MergedDataset/test/neutral/23175Exp6fierce_worker_866.jpg,neutral
MergedDataset/test/neutral/15251Exp6mad_people_150.jpg,neutral
MergedDataset/test/neutral/15010Exp6mad_manager_115.jpg,neutral
MergedDataset/test/neutral/15209Exp6mad_old_218.jpg,neutral
MergedDataset/test/neutral/15332Exp6mad_president_107.jpg,neutral
MergedDataset/test/neutral/12217Exp6hostile_grandfather_674.jpg,neutral
MergedDataset/test/neutral/12938Exp6hostile_president_411.jpg,neutral
MergedDataset/test/neutral/14280Exp6mad_couple_8.jpg,neutral
MergedDataset/test/neutral/PublicTest_13798819.jpg,neutral
MergedDataset/test/neutral/15497Exp6mad_president_94.jpg,neutral
MergedDataset/test/neutral/Training_37936845.jpg,neutral
MergedDataset/test/neutral/PrivateTest_77212302.jpg,neutral
MergedDataset/test/neutral/21154Exp6annoyed_couple_43.jpg,neutral
MergedDataset/test/neutral/14046Exp6mad_black_273.jpg,neutral
MergedDataset/test/neutral/19288Exp6frightened_student_82.jpg,neutral
MergedDataset/test/neutral/Neutral.33377.jpg,neutral
MergedDataset/test/neutral/Neutral.34619.jpg,neutral
MergedDataset/test/neutral/12678Exp6hostile_manager_843.jpg,neutral
MergedDataset/test/neutral/23376Exp6fighting_black_412.jpg,neutral
MergedDataset/test/neutral/14884Exp6mad_lady_799.jpg,neutral
MergedDataset/test/neutral/Neutral.35679.jpg,neutral
MergedDataset/test/neutral/21299Exp6annoyed_family_596.jpg,neutral
MergedDataset/test/neutral/12798Exp6hostile_old_814.jpg,neutral
MergedDataset/test/neutral/20768Exp6anger_worker_297.jpg,neutral
MergedDataset/test/neutral/18993Exp6frightened_lady_497.jpg,neutral
MergedDataset/test/neutral/Training_79061149.jpg,neutral
MergedDataset/test/neutral/22115Exp6annoyed_yang_886.jpg,neutral
MergedDataset/test/neutral/19894Exp6anger_family_200.jpg,neutral
MergedDataset/test/neutral/20933Exp6annoyed_american_835.jpg,neutral
MergedDataset/test/neutral/20088Exp6anger_grandmother_311.jpg,neutral
MergedDataset/test/neutral/21924Exp6annoyed_student_679.jpg,neutral
MergedDataset/test/neutral/14895Exp6mad_man_115.jpg,neutral
MergedDataset/test/neutral/19900Exp6anger_family_260.jpg,neutral
MergedDataset/test/neutral/18660Exp6frightened_expression_321.jpg,neutral
MergedDataset/test/neutral/Training_91721825.jpg,neutral
MergedDataset/test/neutral/13459Exp6hostile_woman_116.jpg,neutral
MergedDataset/test/neutral/16968Exp6anxious_mother_902.jpg,neutral
MergedDataset/test/neutral/Neutral.33712.jpg,neutral
MergedDataset/test/neutral/Neutral.35418.jpg,neutral
MergedDataset/test/neutral/12006Exp6hostile_family_61.jpg,neutral
MergedDataset/test/neutral/20463Exp6anger_president_269.jpg,neutral
MergedDataset/test/neutral/21135Exp6annoyed_couple_27.jpg,neutral
MergedDataset/test/neutral/22089Exp6annoyed_worker_636.jpg,neutral
MergedDataset/test/neutral/15738Exp6mad_teacher_246.jpg,neutral
MergedDataset/test/neutral/Neutral.32666.jpg,neutral
MergedDataset/test/neutral/12558Exp6hostile_man_146.jpg,neutral
MergedDataset/test/neutral/21953Exp6annoyed_teacher_571.jpg,neutral
MergedDataset/test/neutral/21182Exp6annoyed_european_174.jpg,neutral
MergedDataset/test/neutral/13706Exp6mad_actor_215.jpg,neutral
MergedDataset/test/neutral/Neutral.32817.jpg,neutral
MergedDataset/test/neutral/13698Exp6mad_actor_161.jpg,neutral
MergedDataset/test/neutral/Training_84746041.jpg,neutral
MergedDataset/test/neutral/18876Exp6frightened_grandfather_545.jpg,neutral
MergedDataset/test/neutral/Neutral.33339.jpg,neutral
MergedDataset/test/neutral/Neutral.33819.jpg,neutral
MergedDataset/test/neutral/13038Exp6hostile_programmer_743.jpg,neutral
MergedDataset/test/neutral/15600Exp6mad_soldier_805.jpg,neutral
MergedDataset/test/neutral/22942Exp6fierce_soldier_133.jpg,neutral
MergedDataset/test/neutral/12148Exp6hostile_girl_842.jpg,neutral
MergedDataset/test/neutral/21306Exp6annoyed_family_643.jpg,neutral
MergedDataset/test/neutral/12737Exp6hostile_mother_711.jpg,neutral
MergedDataset/test/neutral/Neutral.34670.jpg,neutral
MergedDataset/test/neutral/12870Exp6hostile_people_766.jpg,neutral
MergedDataset/test/neutral/12250Exp6hostile_grandmother_117.jpg,neutral
MergedDataset/test/neutral/18244Exp6frightened_by_the_movie_old_851.jpg,neutral
MergedDataset/test/neutral/15725Exp6mad_teacher_11.jpg,neutral
MergedDataset/test/neutral/11865Exp6hostile_expression_590.jpg,neutral
MergedDataset/test/neutral/20415Exp6anger_people_322.jpg,neutral
MergedDataset/test/neutral/13052Exp6hostile_programmer_907.jpg,neutral
MergedDataset/test/neutral/19791Exp6anger_european_197.jpg,neutral
MergedDataset/test/neutral/15347Exp6mad_president_201.jpg,neutral
MergedDataset/test/neutral/18831Exp6frightened_girl_255.jpg,neutral
MergedDataset/test/neutral/13146Exp6hostile_son_571.jpg,neutral
MergedDataset/test/neutral/18667Exp6frightened_expression_422.jpg,neutral
MergedDataset/test/neutral/12274Exp6hostile_grandmother_215.jpg,neutral
MergedDataset/test/neutral/Training_84166940.jpg,neutral
MergedDataset/test/neutral/13243Exp6hostile_student_417.jpg,neutral
MergedDataset/test/neutral/23382Exp6fighting_black_557.jpg,neutral
MergedDataset/test/neutral/Training_69877865.jpg,neutral
MergedDataset/test/neutral/PublicTest_97265242.jpg,neutral
MergedDataset/test/neutral/15880Exp6mad_woman_514.jpg,neutral
MergedDataset/test/neutral/22196Exp6fierce_american_127.jpg,neutral
MergedDataset/test/neutral/19056Exp6frightened_man_647.jpg,neutral
MergedDataset/test/neutral/20701Exp6anger_wife_617.jpg,neutral
MergedDataset/test/neutral/15112Exp6mad_manager_732.jpg,neutral
MergedDataset/test/neutral/13378Exp6hostile_wife_152.jpg,neutral
MergedDataset/test/neutral/13089Exp6hostile_soldier_794.jpg,neutral
MergedDataset/test/neutral/Neutral.32724.jpg,neutral
MergedDataset/test/neutral/Neutral.33121.jpg,neutral
MergedDataset/test/neutral/11964Exp6hostile_face_85.jpg,neutral
MergedDataset/test/neutral/13391Exp6hostile_wife_319.jpg,neutral
MergedDataset/test/neutral/13539Exp6hostile_woman_859.jpg,neutral
MergedDataset/test/neutral/23263Exp6fighting_African_15.jpg,neutral
MergedDataset/test/neutral/13027Exp6hostile_programmer_528.jpg,neutral
MergedDataset/test/neutral/15543Exp6mad_soldier_103.jpg,neutral
MergedDataset/test/neutral/13800Exp6mad_actor_800.jpg,neutral
MergedDataset/test/neutral/22757Exp6fierce_manager_250.jpg,neutral
MergedDataset/test/neutral/Training_5225050.jpg,neutral
MergedDataset/test/neutral/20840Exp6annoyed_actor_677.jpg,neutral
MergedDataset/test/neutral/12340Exp6hostile_grandmother_860.jpg,neutral
MergedDataset/test/neutral/Neutral.32939.jpg,neutral
MergedDataset/test/neutral/15840Exp6mad_woman_116.jpg,neutral
MergedDataset/test/neutral/Training_81514186.jpg,neutral
MergedDataset/test/neutral/18859Exp6frightened_girl_7.jpg,neutral
MergedDataset/test/neutral/21312Exp6annoyed_family_725.jpg,neutral
MergedDataset/test/neutral/Training_98123.jpg,neutral
MergedDataset/test/neutral/15328Exp6mad_people_792.jpg,neutral
MergedDataset/test/neutral/15297Exp6mad_people_531.jpg,neutral
MergedDataset/test/neutral/19150Exp6frightened_old_242.jpg,neutral
MergedDataset/test/neutral/19462Exp6anger_actor_144.jpg,neutral
MergedDataset/test/neutral/Training_26160984.jpg,neutral
MergedDataset/test/neutral/19703Exp6anger_chinese_635.jpg,neutral
MergedDataset/test/neutral/13856Exp6mad_African_42.jpg,neutral
MergedDataset/test/neutral/Training_86670999.jpg,neutral
MergedDataset/test/neutral/12722Exp6hostile_mother_551.jpg,neutral
MergedDataset/test/neutral/15175Exp6mad_mother_536.jpg,neutral
MergedDataset/test/neutral/12100Exp6hostile_girl_153.jpg,neutral
MergedDataset/test/neutral/12608Exp6hostile_manager_112.jpg,neutral
MergedDataset/test/neutral/14075Exp6mad_black_570.jpg,neutral
MergedDataset/test/neutral/Training_41850182.jpg,neutral
MergedDataset/test/neutral/17102Exp6anxious_student_748.jpg,neutral
MergedDataset/test/neutral/12094Exp6hostile_father_957.jpg,neutral
MergedDataset/test/neutral/Training_88170376.jpg,neutral
MergedDataset/test/neutral/14892Exp6mad_man_102.jpg,neutral
MergedDataset/test/neutral/12109Exp6hostile_girl_252.jpg,neutral
MergedDataset/test/neutral/16757Exp6anxious_infant_504.jpg,neutral
MergedDataset/test/neutral/13640Exp6hostile_yang_352.jpg,neutral
MergedDataset/test/neutral/11959Exp6hostile_face_73.jpg,neutral
MergedDataset/test/neutral/17922Exp6frightened_by_the_movie_girl_59.jpg,neutral
MergedDataset/test/neutral/12144Exp6hostile_girl_733.jpg,neutral
MergedDataset/test/neutral/13405Exp6hostile_wife_445.jpg,neutral
MergedDataset/test/neutral/Training_85135080.jpg,neutral
MergedDataset/test/neutral/Neutral.32443.jpg,neutral
MergedDataset/test/neutral/12779Exp6hostile_old_440.jpg,neutral
MergedDataset/test/neutral/23111Exp6fierce_woman_230.jpg,neutral
MergedDataset/test/neutral/13457Exp6hostile_wife_98.jpg,neutral
MergedDataset/test/neutral/21223Exp6annoyed_expression_266.jpg,neutral
MergedDataset/test/neutral/PublicTest_37455494.jpg,neutral
MergedDataset/test/neutral/15366Exp6mad_president_302.jpg,neutral
MergedDataset/test/neutral/12348Exp6hostile_husband_137.jpg,neutral
MergedDataset/test/neutral/Training_11180691.jpg,neutral
MergedDataset/test/neutral/Neutral.33150.jpg,neutral
MergedDataset/test/neutral/15358Exp6mad_president_267.jpg,neutral
MergedDataset/test/neutral/19493Exp6anger_actor_779.jpg,neutral
MergedDataset/test/neutral/22896Exp6fierce_president_614.jpg,neutral
MergedDataset/test/neutral/22236Exp6fierce_asian_220.jpg,neutral
MergedDataset/test/neutral/15527Exp6mad_programmer_726.jpg,neutral
MergedDataset/test/neutral/15751Exp6mad_teacher_369.jpg,neutral
MergedDataset/test/neutral/12392Exp6hostile_husband_473.jpg,neutral
MergedDataset/test/neutral/19446Exp6frightened_yang_624.jpg,neutral
MergedDataset/test/neutral/Neutral.33286.jpg,neutral
MergedDataset/test/neutral/20285Exp6anger_manager_283.jpg,neutral
MergedDataset/test/neutral/21520Exp6annoyed_husband_81.jpg,neutral
MergedDataset/test/neutral/21229Exp6annoyed_expression_292.jpg,neutral
MergedDataset/test/neutral/15368Exp6mad_president_322.jpg,neutral
MergedDataset/test/neutral/12689Exp6hostile_mother_14.jpg,neutral
MergedDataset/test/neutral/20087Exp6anger_grandmother_262.jpg,neutral
MergedDataset/test/neutral/15526Exp6mad_programmer_726.jpg,neutral
MergedDataset/test/neutral/18045Exp6frightened_by_the_movie_infant_417.jpg,neutral
MergedDataset/test/neutral/22772Exp6fierce_manager_450.jpg,neutral
MergedDataset/test/neutral/17641Exp6frightened_by_the_movie_chinese_983.jpg,neutral
MergedDataset/test/neutral/Neutral.34752.jpg,neutral
MergedDataset/test/neutral/23013Exp6fierce_student_291.jpg,neutral
MergedDataset/test/neutral/11984Exp6hostile_family_265.jpg,neutral
MergedDataset/test/neutral/18179Exp6frightened_by_the_movie_manager_960.jpg,neutral
MergedDataset/test/neutral/13675Exp6hostile_yang_751.jpg,neutral
MergedDataset/test/neutral/PublicTest_87128613.jpg,neutral
MergedDataset/test/neutral/15189Exp6mad_mother_739.jpg,neutral
MergedDataset/test/neutral/15559Exp6mad_soldier_267.jpg,neutral
MergedDataset/test/neutral/16628Exp6anxious_girl_234.jpg,neutral
MergedDataset/test/neutral/23264Exp6fighting_African_164.jpg,neutral
MergedDataset/test/neutral/Training_53636581.jpg,neutral
MergedDataset/test/neutral/13095Exp6hostile_soldier_893.jpg,neutral
MergedDataset/test/neutral/Training_90381779.jpg,neutral
MergedDataset/test/neutral/22653Exp6fierce_grandmother_718.jpg,neutral
MergedDataset/test/neutral/12927Exp6hostile_president_364.jpg,neutral
MergedDataset/test/neutral/22935Exp6fierce_programmer_630.jpg,neutral
MergedDataset/test/neutral/15023Exp6mad_manager_177.jpg,neutral
MergedDataset/test/neutral/Training_21831570.jpg,neutral
MergedDataset/test/neutral/12113Exp6hostile_girl_301.jpg,neutral
MergedDataset/test/neutral/21139Exp6annoyed_couple_308.jpg,neutral
MergedDataset/test/neutral/13049Exp6hostile_programmer_897.jpg,neutral
MergedDataset/test/neutral/15056Exp6mad_manager_389.jpg,neutral
MergedDataset/test/neutral/23043Exp6fierce_student_918.jpg,neutral
MergedDataset/test/neutral/18768Exp6frightened_family_409.jpg,neutral
MergedDataset/test/neutral/13545Exp6hostile_worker_147.jpg,neutral
MergedDataset/test/neutral/17728Exp6frightened_by_the_movie_expression_116.jpg,neutral
MergedDataset/test/neutral/14983Exp6mad_man_479.jpg,neutral
MergedDataset/test/neutral/11932Exp6hostile_face_42.jpg,neutral
MergedDataset/test/neutral/16439Exp6anxious_european_284.jpg,neutral
MergedDataset/test/neutral/18544Exp6frightened_chinese_452.jpg,neutral
MergedDataset/test/neutral/12116Exp6hostile_girl_373.jpg,neutral
MergedDataset/test/neutral/12883Exp6hostile_president_112.jpg,neutral
MergedDataset/test/neutral/18590Exp6frightened_european_114.jpg,neutral
MergedDataset/test/neutral/13150Exp6hostile_son_637.jpg,neutral
MergedDataset/test/neutral/13758Exp6mad_actor_562.jpg,neutral
MergedDataset/test/neutral/Neutral.34158.jpg,neutral
MergedDataset/test/neutral/15355Exp6mad_president_242.jpg,neutral
MergedDataset/test/neutral/14508Exp6mad_family_274.jpg,neutral
MergedDataset/test/neutral/13853Exp6mad_African_387.jpg,neutral
MergedDataset/test/neutral/12795Exp6hostile_old_733.jpg,neutral
MergedDataset/test/neutral/16836Exp6anxious_man_202.jpg,neutral
MergedDataset/test/neutral/16293Exp6anxious_asian_44.jpg,neutral
