img_path,class_names
MergedDataset/val/neutral/5990Exp6fierce_actor_687.jpg,neutral
MergedDataset/val/neutral/2591Exp6anger_president_280.jpg,neutral
MergedDataset/val/neutral/11209Exp6hostile_African_286.jpg,neutral
MergedDataset/val/neutral/3762Exp6annoyed_black_233.jpg,neutral
MergedDataset/val/neutral/Neutral.30386.jpg,neutral
MergedDataset/val/neutral/8839Exp6fighting_european_940.jpg,neutral
MergedDataset/val/neutral/10893Exp6fighting_woman_677.jpg,neutral
MergedDataset/val/neutral/Neutral.30426.jpg,neutral
MergedDataset/val/neutral/Training_97021529.jpg,neutral
MergedDataset/val/neutral/8621Exp6fighting_chinese_751.jpg,neutral
MergedDataset/val/neutral/9229Exp6fighting_father_865.jpg,neutral
MergedDataset/val/neutral/8850Exp6fighting_expression_142.jpg,neutral
MergedDataset/val/neutral/7410Exp6fierce_president_314.jpg,neutral
MergedDataset/val/neutral/7049Exp6fierce_man_186.jpg,neutral
MergedDataset/val/neutral/9194Exp6fighting_father_593.jpg,neutral
MergedDataset/val/neutral/2093Exp6anger_manager_201.jpg,neutral
MergedDataset/val/neutral/8838Exp6fighting_european_940.jpg,neutral
MergedDataset/val/neutral/2555Exp6anger_president_171.jpg,neutral
MergedDataset/val/neutral/2314Exp6anger_old_163.jpg,neutral
MergedDataset/val/neutral/Training_39513865.jpg,neutral
MergedDataset/val/neutral/11200Exp6hostile_African_237.jpg,neutral
MergedDataset/val/neutral/10449Exp6fighting_soldier_792.jpg,neutral
MergedDataset/val/neutral/5318Exp6annoyed_president_554.jpg,neutral
MergedDataset/val/neutral/Neutral.29007.jpg,neutral
MergedDataset/val/neutral/4751Exp6annoyed_husband_90.jpg,neutral
MergedDataset/val/neutral/1162Exp6anger_face_423.jpg,neutral
MergedDataset/val/neutral/1503Exp6anger_girl_63.jpg,neutral
MergedDataset/val/neutral/2765Exp6anger_president_84.jpg,neutral
MergedDataset/val/neutral/5960Exp6fierce_actor_432.jpg,neutral
MergedDataset/val/neutral/5131Exp6awe_soldier_108.jpg,neutral
MergedDataset/val/neutral/7933Exp6fierce_woman_777.jpg,neutral
MergedDataset/val/neutral/Training_91105693.jpg,neutral
MergedDataset/val/neutral/331Exp6anger_asian_331.jpg,neutral
MergedDataset/val/neutral/PrivateTest_41271272.jpg,neutral
MergedDataset/val/neutral/2723Exp6anger_president_694.jpg,neutral
MergedDataset/val/neutral/6689Exp6fierce_father_222.jpg,neutral
MergedDataset/val/neutral/11827Exp6hostile_expression_257.jpg,neutral
MergedDataset/val/neutral/Neutral.30367.jpg,neutral
MergedDataset/val/neutral/Neutral.30065.jpg,neutral
MergedDataset/val/neutral/8157Exp6fighting_actor_572.jpg,neutral
MergedDataset/val/neutral/8911Exp6fighting_expression_752.jpg,neutral
MergedDataset/val/neutral/6944Exp6fierce_husband_626.jpg,neutral
MergedDataset/val/neutral/709Exp6anger_chinese_245.jpg,neutral
MergedDataset/val/neutral/6550Exp6fierce_face_143.jpg,neutral
MergedDataset/val/neutral/9381Exp6fighting_grandmother_359.jpg,neutral
MergedDataset/val/neutral/Neutral.31769.jpg,neutral
MergedDataset/val/neutral/9309Exp6fighting_grandfather_416.jpg,neutral
MergedDataset/val/neutral/Training_56346759.jpg,neutral
MergedDataset/val/neutral/6655Exp6fierce_family_629.jpg,neutral
MergedDataset/val/neutral/11072Exp6fighting_yang_709.jpg,neutral
MergedDataset/val/neutral/PublicTest_7216315.jpg,neutral
MergedDataset/val/neutral/PrivateTest_96415029.jpg,neutral
MergedDataset/val/neutral/Training_84477098.jpg,neutral
MergedDataset/val/neutral/34Exp6anger_actor_296.jpg,neutral
MergedDataset/val/neutral/PublicTest_83833485.jpg,neutral
MergedDataset/val/neutral/3147Exp6anger_wife_136.jpg,neutral
MergedDataset/val/neutral/Training_56518423.jpg,neutral
MergedDataset/val/neutral/9202Exp6fighting_father_691.jpg,neutral
MergedDataset/val/neutral/Neutral.31382.jpg,neutral
MergedDataset/val/neutral/5392Exp6annoyed_programmer_159.jpg,neutral
MergedDataset/val/neutral/6181Exp6fierce_boss_192.jpg,neutral
MergedDataset/val/neutral/2123Exp6anger_manager_292.jpg,neutral
MergedDataset/val/neutral/2284Exp6anger_mother_583.jpg,neutral
MergedDataset/val/neutral/5252Exp6annoyed_president_167.jpg,neutral
MergedDataset/val/neutral/Training_29335469.jpg,neutral
MergedDataset/val/neutral/3987Exp6annoyed_chinese_306.jpg,neutral
MergedDataset/val/neutral/5316Exp6annoyed_president_549.jpg,neutral
MergedDataset/val/neutral/7921Exp6fierce_woman_492.jpg,neutral
MergedDataset/val/neutral/PublicTest_57341253.jpg,neutral
MergedDataset/val/neutral/10832Exp6fighting_woman_156.jpg,neutral
MergedDataset/val/neutral/11294Exp6hostile_american_459.jpg,neutral
MergedDataset/val/neutral/7138Exp6fierce_manager_283.jpg,neutral
MergedDataset/val/neutral/9314Exp6fighting_grandfather_488.jpg,neutral
MergedDataset/val/neutral/2551Exp6anger_president_163.jpg,neutral
MergedDataset/val/neutral/Training_97010208.jpg,neutral
MergedDataset/val/neutral/Neutral.32082.jpg,neutral
MergedDataset/val/neutral/7418Exp6fierce_president_34.jpg,neutral
MergedDataset/val/neutral/9541Exp6fighting_lady_118.jpg,neutral
MergedDataset/val/neutral/5968Exp6fierce_actor_496.jpg,neutral
MergedDataset/val/neutral/9707Exp6fighting_manager_346.jpg,neutral
MergedDataset/val/neutral/1830Exp6anger_lady_165.jpg,neutral
MergedDataset/val/neutral/10720Exp6fighting_teacher_706.jpg,neutral
MergedDataset/val/neutral/10545Exp6fighting_son_639.jpg,neutral
MergedDataset/val/neutral/11833Exp6hostile_expression_314.jpg,neutral
MergedDataset/val/neutral/4594Exp6annoyed_grandfather_656.jpg,neutral
MergedDataset/val/neutral/11210Exp6hostile_African_294.jpg,neutral
MergedDataset/val/neutral/10313Exp6fighting_president_860.jpg,neutral
MergedDataset/val/neutral/Training_5237197.jpg,neutral
MergedDataset/val/neutral/157Exp6anger_African_177.jpg,neutral
MergedDataset/val/neutral/9083Exp6fighting_family_435.jpg,neutral
MergedDataset/val/neutral/6792Exp6fierce_grandfather_109.jpg,neutral
MergedDataset/val/neutral/10182Exp6fighting_president_437.jpg,neutral
MergedDataset/val/neutral/8175Exp6fighting_actor_68.jpg,neutral
MergedDataset/val/neutral/1754Exp6anger_infant_131.jpg,neutral
MergedDataset/val/neutral/11170Exp6hostile_actor_801.jpg,neutral
MergedDataset/val/neutral/3101Exp6anger_teacher_247.jpg,neutral
MergedDataset/val/neutral/5589Exp6annoyed_student_428.jpg,neutral
MergedDataset/val/neutral/Training_87054946.jpg,neutral
MergedDataset/val/neutral/7172Exp6fierce_manager_518.jpg,neutral
MergedDataset/val/neutral/10139Exp6fighting_president_292.jpg,neutral
MergedDataset/val/neutral/Training_41797525.jpg,neutral
MergedDataset/val/neutral/Neutral.30643.jpg,neutral
MergedDataset/val/neutral/2603Exp6anger_president_313.jpg,neutral
MergedDataset/val/neutral/Neutral.32090.jpg,neutral
MergedDataset/val/neutral/3102Exp6anger_teacher_255.jpg,neutral
MergedDataset/val/neutral/9494Exp6fighting_husband_746.jpg,neutral
MergedDataset/val/neutral/2743Exp6anger_president_763.jpg,neutral
MergedDataset/val/neutral/7436Exp6fierce_president_442.jpg,neutral
MergedDataset/val/neutral/Training_20625605.jpg,neutral
MergedDataset/val/neutral/Neutral.30238.jpg,neutral
MergedDataset/val/neutral/Training_27943252.jpg,neutral
MergedDataset/val/neutral/Training_2986188.jpg,neutral
MergedDataset/val/neutral/Training_36057012.jpg,neutral
MergedDataset/val/neutral/1301Exp6anger_family_75.jpg,neutral
MergedDataset/val/neutral/1841Exp6anger_lady_215.jpg,neutral
MergedDataset/val/neutral/3544Exp6annoyed_African_151.jpg,neutral
MergedDataset/val/neutral/11704Exp6hostile_european_150.jpg,neutral
MergedDataset/val/neutral/9215Exp6fighting_father_728.jpg,neutral
MergedDataset/val/neutral/Training_59949782.jpg,neutral
MergedDataset/val/neutral/Training_38736359.jpg,neutral
MergedDataset/val/neutral/11364Exp6hostile_asian_379.jpg,neutral
MergedDataset/val/neutral/3179Exp6anger_wife_86.jpg,neutral
MergedDataset/val/neutral/Training_75177754.jpg,neutral
MergedDataset/val/neutral/11150Exp6hostile_actor_63.jpg,neutral
MergedDataset/val/neutral/10953Exp6fighting_worker_307.jpg,neutral
MergedDataset/val/neutral/Training_46445417.jpg,neutral
MergedDataset/val/neutral/Training_67303922.jpg,neutral
MergedDataset/val/neutral/11169Exp6hostile_actor_801.jpg,neutral
MergedDataset/val/neutral/10348Exp6fighting_programmer_839.jpg,neutral
MergedDataset/val/neutral/Training_81510233.jpg,neutral
MergedDataset/val/neutral/2836Exp6anger_soldier_250.jpg,neutral
MergedDataset/val/neutral/Neutral.30169.jpg,neutral
MergedDataset/val/neutral/2261Exp6anger_mother_314.jpg,neutral
MergedDataset/val/neutral/10480Exp6fighting_son_200.jpg,neutral
MergedDataset/val/neutral/Training_78396399.jpg,neutral
MergedDataset/val/neutral/2040Exp6anger_man_648.jpg,neutral
MergedDataset/val/neutral/Training_54579270.jpg,neutral
MergedDataset/val/neutral/6066Exp6fierce_African_570.jpg,neutral
MergedDataset/val/neutral/7480Exp6fierce_president_610.jpg,neutral
MergedDataset/val/neutral/5569Exp6annoyed_student_190.jpg,neutral
MergedDataset/val/neutral/107Exp6anger_actor_682.jpg,neutral
MergedDataset/val/neutral/6983Exp6fierce_infant_786.jpg,neutral
MergedDataset/val/neutral/Training_54192431.jpg,neutral
MergedDataset/val/neutral/1286Exp6anger_family_55.jpg,neutral
MergedDataset/val/neutral/9300Exp6fighting_grandfather_354.jpg,neutral
MergedDataset/val/neutral/Training_13311993.jpg,neutral
MergedDataset/val/neutral/2325Exp6anger_old_207.jpg,neutral
MergedDataset/val/neutral/8789Exp6fighting_european_678.jpg,neutral
MergedDataset/val/neutral/Training_68804934.jpg,neutral
MergedDataset/val/neutral/7679Exp6fierce_son_384.jpg,neutral
MergedDataset/val/neutral/9182Exp6fighting_father_524.jpg,neutral
MergedDataset/val/neutral/11616Exp6hostile_chinese_842.jpg,neutral
MergedDataset/val/neutral/1087Exp6anger_expression_366.jpg,neutral
MergedDataset/val/neutral/6659Exp6fierce_family_66.jpg,neutral
MergedDataset/val/neutral/2149Exp6anger_manager_411.jpg,neutral
MergedDataset/val/neutral/4294Exp6annoyed_face_243.jpg,neutral
MergedDataset/val/neutral/4361Exp6annoyed_family_413.jpg,neutral
MergedDataset/val/neutral/11441Exp6hostile_boss_151.jpg,neutral
MergedDataset/val/neutral/3095Exp6anger_teacher_212.jpg,neutral
MergedDataset/val/neutral/10967Exp6fighting_worker_408.jpg,neutral
MergedDataset/val/neutral/11372Exp6hostile_asian_435.jpg,neutral
MergedDataset/val/neutral/5850Exp6annoyed_worker_462.jpg,neutral
MergedDataset/val/neutral/7408Exp6fierce_president_313.jpg,neutral
MergedDataset/val/neutral/5785Exp6annoyed_woman_538.jpg,neutral
MergedDataset/val/neutral/Training_48105875.jpg,neutral
MergedDataset/val/neutral/Training_94367966.jpg,neutral
MergedDataset/val/neutral/11754Exp6hostile_european_449.jpg,neutral
MergedDataset/val/neutral/4097Exp6annoyed_couple_377.jpg,neutral
MergedDataset/val/neutral/5977Exp6fierce_actor_559.jpg,neutral
MergedDataset/val/neutral/Neutral.31050.jpg,neutral
MergedDataset/val/neutral/9596Exp6fighting_man_192.jpg,neutral
MergedDataset/val/neutral/PrivateTest_2409840.jpg,neutral
MergedDataset/val/neutral/5790Exp6annoyed_woman_60.jpg,neutral
MergedDataset/val/neutral/2407Exp6anger_people_195.jpg,neutral
MergedDataset/val/neutral/3698Exp6annoyed_asian_246.jpg,neutral
MergedDataset/val/neutral/8792Exp6fighting_european_709.jpg,neutral
MergedDataset/val/neutral/Training_31285902.jpg,neutral
MergedDataset/val/neutral/10054Exp6fighting_people_78.jpg,neutral
MergedDataset/val/neutral/6234Exp6fierce_boy_104.jpg,neutral
MergedDataset/val/neutral/Training_13632613.jpg,neutral
MergedDataset/val/neutral/7803Exp6fierce_teacher_265.jpg,neutral
MergedDataset/val/neutral/Neutral.32219.jpg,neutral
MergedDataset/val/neutral/6886Exp6fierce_grandmother_497.jpg,neutral
MergedDataset/val/neutral/7619Exp6fierce_soldier_537.jpg,neutral
MergedDataset/val/neutral/4151Exp6annoyed_european_163.jpg,neutral
MergedDataset/val/neutral/8794Exp6fighting_european_714.jpg,neutral
MergedDataset/val/neutral/5524Exp6annoyed_son_308.jpg,neutral
MergedDataset/val/neutral/Neutral.30167.jpg,neutral
MergedDataset/val/neutral/Training_44159460.jpg,neutral
MergedDataset/val/neutral/Training_49267433.jpg,neutral
MergedDataset/val/neutral/1292Exp6anger_family_632.jpg,neutral
MergedDataset/val/neutral/Neutral.30819.jpg,neutral
MergedDataset/val/neutral/Neutral.29428.jpg,neutral
MergedDataset/val/neutral/38Exp6anger_actor_331.jpg,neutral
MergedDataset/val/neutral/1222Exp6anger_family_254.jpg,neutral
MergedDataset/val/neutral/5820Exp6annoyed_worker_217.jpg,neutral
MergedDataset/val/neutral/PublicTest_29140052.jpg,neutral
MergedDataset/val/neutral/Neutral.31057.jpg,neutral
MergedDataset/val/neutral/7749Exp6fierce_student_397.jpg,neutral
MergedDataset/val/neutral/6136Exp6fierce_asian_503.jpg,neutral
MergedDataset/val/neutral/9651Exp6fighting_man_644.jpg,neutral
MergedDataset/val/neutral/4600Exp6annoyed_grandfather_697.jpg,neutral
MergedDataset/val/neutral/5861Exp6annoyed_worker_566.jpg,neutral
MergedDataset/val/neutral/2368Exp6anger_old_6.jpg,neutral
MergedDataset/val/neutral/11787Exp6hostile_european_772.jpg,neutral
MergedDataset/val/neutral/9268Exp6fighting_girl_705.jpg,neutral
MergedDataset/val/neutral/4000Exp6annoyed_chinese_360.jpg,neutral
MergedDataset/val/neutral/4385Exp6annoyed_family_651.jpg,neutral
MergedDataset/val/neutral/7448Exp6fierce_president_498.jpg,neutral
MergedDataset/val/neutral/3554Exp6annoyed_African_251.jpg,neutral
MergedDataset/val/neutral/Training_57582248.jpg,neutral
MergedDataset/val/neutral/10990Exp6fighting_worker_57.jpg,neutral
MergedDataset/val/neutral/10430Exp6fighting_soldier_647.jpg,neutral
MergedDataset/val/neutral/3830Exp6annoyed_boss_363.jpg,neutral
MergedDataset/val/neutral/5235Exp6annoyed_people_8.jpg,neutral
MergedDataset/val/neutral/7325Exp6fierce_people_361.jpg,neutral
MergedDataset/val/neutral/5711Exp6annoyed_wife_5.jpg,neutral
MergedDataset/val/neutral/7556Exp6fierce_programmer_459.jpg,neutral
MergedDataset/val/neutral/3751Exp6annoyed_black_145.jpg,neutral
MergedDataset/val/neutral/Training_56242676.jpg,neutral
MergedDataset/val/neutral/Training_94257884.jpg,neutral
MergedDataset/val/neutral/5767Exp6annoyed_woman_412.jpg,neutral
MergedDataset/val/neutral/8067Exp6fierce_yang_751.jpg,neutral
MergedDataset/val/neutral/Training_33193897.jpg,neutral
MergedDataset/val/neutral/7127Exp6fierce_manager_220.jpg,neutral
MergedDataset/val/neutral/Training_1204614.jpg,neutral
MergedDataset/val/neutral/4245Exp6annoyed_expression_297.jpg,neutral
MergedDataset/val/neutral/7125Exp6fierce_manager_196.jpg,neutral
MergedDataset/val/neutral/Training_73876340.jpg,neutral
MergedDataset/val/neutral/PublicTest_13006166.jpg,neutral
MergedDataset/val/neutral/PrivateTest_34584944.jpg,neutral
MergedDataset/val/neutral/10471Exp6fighting_son_152.jpg,neutral
MergedDataset/val/neutral/11479Exp6hostile_boss_441.jpg,neutral
MergedDataset/val/neutral/PrivateTest_49681286.jpg,neutral
MergedDataset/val/neutral/10388Exp6fighting_soldier_361.jpg,neutral
MergedDataset/val/neutral/6842Exp6fierce_grandfather_875.jpg,neutral
MergedDataset/val/neutral/7043Exp6fierce_man_133.jpg,neutral
MergedDataset/val/neutral/Neutral.31135.jpg,neutral
MergedDataset/val/neutral/11677Exp6hostile_couple_517.jpg,neutral
MergedDataset/val/neutral/7536Exp6fierce_programmer_197.jpg,neutral
MergedDataset/val/neutral/3793Exp6annoyed_boss_144.jpg,neutral
MergedDataset/val/neutral/9658Exp6fighting_man_91.jpg,neutral
MergedDataset/val/neutral/Training_35239266.jpg,neutral
MergedDataset/val/neutral/3221Exp6anger_woman_231.jpg,neutral
MergedDataset/val/neutral/543Exp6anger_boss_524.jpg,neutral
MergedDataset/val/neutral/770Exp6anger_couple_103.jpg,neutral
MergedDataset/val/neutral/7207Exp6fierce_mother_247.jpg,neutral
MergedDataset/val/neutral/9855Exp6fighting_mother_205.jpg,neutral
MergedDataset/val/neutral/11419Exp6hostile_black_434.jpg,neutral
MergedDataset/val/neutral/5308Exp6annoyed_president_52.jpg,neutral
MergedDataset/val/neutral/2295Exp6anger_mother_72.jpg,neutral
MergedDataset/val/neutral/Training_39579019.jpg,neutral
MergedDataset/val/neutral/Training_93340149.jpg,neutral
MergedDataset/val/neutral/5650Exp6annoyed_teacher_541.jpg,neutral
MergedDataset/val/neutral/Neutral.29686.jpg,neutral
MergedDataset/val/neutral/Neutral.29186.jpg,neutral
MergedDataset/val/neutral/7213Exp6fierce_mother_302.jpg,neutral
MergedDataset/val/neutral/Training_89991645.jpg,neutral
MergedDataset/val/neutral/Neutral.30422.jpg,neutral
MergedDataset/val/neutral/Training_63313268.jpg,neutral
MergedDataset/val/neutral/Training_30181056.jpg,neutral
MergedDataset/val/neutral/7476Exp6fierce_president_610.jpg,neutral
MergedDataset/val/neutral/3663Exp6annoyed_american_749.jpg,neutral
MergedDataset/val/neutral/Training_22738826.jpg,neutral
MergedDataset/val/neutral/5787Exp6annoyed_woman_557.jpg,neutral
MergedDataset/val/neutral/5236Exp6annoyed_people_800.jpg,neutral
MergedDataset/val/neutral/7161Exp6fierce_manager_418.jpg,neutral
MergedDataset/val/neutral/PrivateTest_29418341.jpg,neutral
MergedDataset/val/neutral/Training_55798495.jpg,neutral
MergedDataset/val/neutral/10473Exp6fighting_son_155.jpg,neutral
MergedDataset/val/neutral/PublicTest_27177058.jpg,neutral
MergedDataset/val/neutral/Neutral.28781.jpg,neutral
MergedDataset/val/neutral/9997Exp6fighting_people_189.jpg,neutral
MergedDataset/val/neutral/11565Exp6hostile_boy_833.jpg,neutral
MergedDataset/val/neutral/1163Exp6anger_face_424.jpg,neutral
MergedDataset/val/neutral/7533Exp6fierce_programmer_157.jpg,neutral
MergedDataset/val/neutral/Training_29472343.jpg,neutral
MergedDataset/val/neutral/8370Exp6fighting_asian_695.jpg,neutral
MergedDataset/val/neutral/6927Exp6fierce_husband_444.jpg,neutral
MergedDataset/val/neutral/1466Exp6anger_girl_334.jpg,neutral
MergedDataset/val/neutral/5331Exp6annoyed_president_591.jpg,neutral
MergedDataset/val/neutral/Neutral.31876.jpg,neutral
MergedDataset/val/neutral/Training_68235700.jpg,neutral
MergedDataset/val/neutral/6088Exp6fierce_american_158.jpg,neutral
MergedDataset/val/neutral/10777Exp6fighting_wife_413.jpg,neutral
MergedDataset/val/neutral/8760Exp6fighting_european_457.jpg,neutral
MergedDataset/val/neutral/6932Exp6fierce_husband_498.jpg,neutral
MergedDataset/val/neutral/Neutral.31974.jpg,neutral
MergedDataset/val/neutral/11171Exp6hostile_actor_801.jpg,neutral
MergedDataset/val/neutral/10332Exp6fighting_programmer_409.jpg,neutral
MergedDataset/val/neutral/Training_59865613.jpg,neutral
MergedDataset/val/neutral/Training_15701670.jpg,neutral
MergedDataset/val/neutral/10917Exp6fighting_woman_98.jpg,neutral
MergedDataset/val/neutral/3715Exp6annoyed_asian_377.jpg,neutral
MergedDataset/val/neutral/8189Exp6fighting_actor_804.jpg,neutral
MergedDataset/val/neutral/4142Exp6annoyed_couple_76.jpg,neutral
MergedDataset/val/neutral/Neutral.30234.jpg,neutral
MergedDataset/val/neutral/11769Exp6hostile_european_558.jpg,neutral
MergedDataset/val/neutral/3807Exp6annoyed_boss_219.jpg,neutral
MergedDataset/val/neutral/1479Exp6anger_girl_395.jpg,neutral
MergedDataset/val/neutral/4193Exp6annoyed_european_565.jpg,neutral
MergedDataset/val/neutral/7455Exp6fierce_president_538.jpg,neutral
MergedDataset/val/neutral/5321Exp6annoyed_president_554.jpg,neutral
MergedDataset/val/neutral/PrivateTest_40576680.jpg,neutral
MergedDataset/val/neutral/4019Exp6annoyed_chinese_634.jpg,neutral
MergedDataset/val/neutral/2277Exp6anger_mother_47.jpg,neutral
MergedDataset/val/neutral/Training_84189146.jpg,neutral
MergedDataset/val/neutral/Neutral.30278.jpg,neutral
MergedDataset/val/neutral/454Exp6anger_black_739.jpg,neutral
MergedDataset/val/neutral/2087Exp6anger_manager_176.jpg,neutral
