img_path,class_names
only_faces_FER/test/happy/PublicTest_82127741.jpg,happy
only_faces_FER/test/happy/PublicTest_32550046.jpg,happy
only_faces_FER/test/happy/PublicTest_54801370.jpg,happy
only_faces_FER/test/happy/PublicTest_55677946.jpg,happy
only_faces_FER/test/happy/PublicTest_26760043.jpg,happy
only_faces_FER/test/happy/PrivateTest_12868361.jpg,happy
only_faces_FER/test/happy/PrivateTest_43093737.jpg,happy
only_faces_FER/test/happy/PublicTest_97435785.jpg,happy
only_faces_FER/test/happy/PrivateTest_79186661.jpg,happy
only_faces_FER/test/happy/PrivateTest_96682835.jpg,happy
only_faces_FER/test/happy/PublicTest_54656943.jpg,happy
only_faces_FER/test/happy/PrivateTest_83492947.jpg,happy
only_faces_FER/test/happy/PrivateTest_14053744.jpg,happy
only_faces_FER/test/happy/PublicTest_28572682.jpg,happy
only_faces_FER/test/happy/PublicTest_98121424.jpg,happy
only_faces_FER/test/happy/PrivateTest_30923837.jpg,happy
only_faces_FER/test/happy/PrivateTest_56510523.jpg,happy
only_faces_FER/test/happy/PublicTest_51140422.jpg,happy
only_faces_FER/test/happy/PublicTest_40225649.jpg,happy
only_faces_FER/test/happy/PrivateTest_14522662.jpg,happy
only_faces_FER/test/happy/PublicTest_29262077.jpg,happy
only_faces_FER/test/happy/PrivateTest_7339158.jpg,happy
only_faces_FER/test/happy/PrivateTest_91362648.jpg,happy
only_faces_FER/test/happy/PrivateTest_87686002.jpg,happy
only_faces_FER/test/happy/PublicTest_5080928.jpg,happy
only_faces_FER/test/happy/PrivateTest_35073896.jpg,happy
only_faces_FER/test/happy/PrivateTest_40251698.jpg,happy
only_faces_FER/test/happy/PublicTest_59119992.jpg,happy
only_faces_FER/test/happy/PrivateTest_54035452.jpg,happy
only_faces_FER/test/happy/PublicTest_47524154.jpg,happy
only_faces_FER/test/happy/PrivateTest_61676958.jpg,happy
only_faces_FER/test/happy/PublicTest_55349529.jpg,happy
only_faces_FER/test/happy/PublicTest_26423926.jpg,happy
only_faces_FER/test/happy/PublicTest_24742457.jpg,happy
only_faces_FER/test/happy/PublicTest_24902629.jpg,happy
only_faces_FER/test/happy/PrivateTest_48829836.jpg,happy
only_faces_FER/test/happy/PublicTest_52451195.jpg,happy
only_faces_FER/test/happy/PublicTest_93051514.jpg,happy
only_faces_FER/test/happy/PublicTest_43734039.jpg,happy
only_faces_FER/test/happy/PublicTest_13119862.jpg,happy
only_faces_FER/test/happy/PublicTest_45682182.jpg,happy
only_faces_FER/test/happy/PublicTest_88015304.jpg,happy
only_faces_FER/test/happy/PublicTest_25355871.jpg,happy
only_faces_FER/test/happy/PublicTest_14342101.jpg,happy
only_faces_FER/test/happy/PublicTest_19540950.jpg,happy
only_faces_FER/test/happy/PublicTest_66901645.jpg,happy
only_faces_FER/test/happy/PublicTest_97661985.jpg,happy
only_faces_FER/test/happy/PrivateTest_39165968.jpg,happy
only_faces_FER/test/happy/PublicTest_73864122.jpg,happy
only_faces_FER/test/happy/PublicTest_44694203.jpg,happy
only_faces_FER/test/happy/PublicTest_7387516.jpg,happy
only_faces_FER/test/happy/PrivateTest_65227360.jpg,happy
only_faces_FER/test/happy/PrivateTest_7040657.jpg,happy
only_faces_FER/test/happy/PublicTest_14863387.jpg,happy
only_faces_FER/test/happy/PrivateTest_68730680.jpg,happy
only_faces_FER/test/happy/PrivateTest_6049065.jpg,happy
only_faces_FER/test/happy/PrivateTest_66892564.jpg,happy
only_faces_FER/test/happy/PrivateTest_74855069.jpg,happy
only_faces_FER/test/happy/PublicTest_14330803.jpg,happy
only_faces_FER/test/happy/PrivateTest_92552521.jpg,happy
only_faces_FER/test/happy/PublicTest_36629520.jpg,happy
only_faces_FER/test/happy/PublicTest_48213101.jpg,happy
only_faces_FER/test/happy/PublicTest_87576767.jpg,happy
only_faces_FER/test/happy/PrivateTest_52113835.jpg,happy
only_faces_FER/test/happy/PublicTest_78408507.jpg,happy
only_faces_FER/test/happy/PublicTest_31388152.jpg,happy
only_faces_FER/test/happy/PrivateTest_52900901.jpg,happy
only_faces_FER/test/happy/PublicTest_58503319.jpg,happy
only_faces_FER/test/happy/PublicTest_68342513.jpg,happy
only_faces_FER/test/happy/PrivateTest_31974395.jpg,happy
only_faces_FER/test/happy/PublicTest_83862042.jpg,happy
only_faces_FER/test/happy/PublicTest_40838607.jpg,happy
only_faces_FER/test/happy/PrivateTest_54712038.jpg,happy
only_faces_FER/test/happy/PrivateTest_94125534.jpg,happy
only_faces_FER/test/happy/PublicTest_15499192.jpg,happy
only_faces_FER/test/happy/PrivateTest_1140198.jpg,happy
only_faces_FER/test/happy/PublicTest_97807894.jpg,happy
only_faces_FER/test/happy/PublicTest_34029739.jpg,happy
only_faces_FER/test/happy/PublicTest_13290545.jpg,happy
only_faces_FER/test/happy/PublicTest_36631165.jpg,happy
only_faces_FER/test/happy/PublicTest_71507439.jpg,happy
only_faces_FER/test/happy/PrivateTest_43360059.jpg,happy
only_faces_FER/test/happy/PrivateTest_75123881.jpg,happy
only_faces_FER/test/happy/PrivateTest_81084455.jpg,happy
only_faces_FER/test/happy/PrivateTest_25427646.jpg,happy
only_faces_FER/test/happy/PublicTest_94841947.jpg,happy
only_faces_FER/test/happy/PublicTest_11211241.jpg,happy
only_faces_FER/test/happy/PublicTest_79555329.jpg,happy
only_faces_FER/test/happy/PrivateTest_4518933.jpg,happy
only_faces_FER/test/happy/PublicTest_2494010.jpg,happy
only_faces_FER/test/happy/PublicTest_38721089.jpg,happy
only_faces_FER/test/happy/PublicTest_30099109.jpg,happy
only_faces_FER/test/happy/PrivateTest_33881696.jpg,happy
only_faces_FER/test/happy/PublicTest_57978510.jpg,happy
only_faces_FER/test/happy/PublicTest_35934455.jpg,happy
only_faces_FER/test/happy/PrivateTest_9367235.jpg,happy
only_faces_FER/test/happy/PublicTest_14734177.jpg,happy
only_faces_FER/test/happy/PrivateTest_16894784.jpg,happy
only_faces_FER/test/happy/PublicTest_77511580.jpg,happy
only_faces_FER/test/happy/PublicTest_81973751.jpg,happy
only_faces_FER/test/happy/PrivateTest_44168188.jpg,happy
only_faces_FER/test/happy/PrivateTest_42229434.jpg,happy
only_faces_FER/test/happy/PrivateTest_86799610.jpg,happy
only_faces_FER/test/happy/PublicTest_82737911.jpg,happy
only_faces_FER/test/happy/PublicTest_7154955.jpg,happy
only_faces_FER/test/happy/PublicTest_90305658.jpg,happy
only_faces_FER/test/happy/PublicTest_81658576.jpg,happy
only_faces_FER/test/happy/PrivateTest_74031315.jpg,happy
only_faces_FER/test/happy/PublicTest_47530190.jpg,happy
only_faces_FER/test/happy/PublicTest_84097244.jpg,happy
only_faces_FER/test/happy/PrivateTest_14980482.jpg,happy
only_faces_FER/test/happy/PrivateTest_22108748.jpg,happy
only_faces_FER/test/happy/PublicTest_41043600.jpg,happy
only_faces_FER/test/happy/PrivateTest_86387731.jpg,happy
only_faces_FER/test/happy/PrivateTest_84558655.jpg,happy
only_faces_FER/test/happy/PublicTest_35396194.jpg,happy
only_faces_FER/test/happy/PublicTest_92936239.jpg,happy
only_faces_FER/test/happy/PublicTest_70273384.jpg,happy
only_faces_FER/test/happy/PublicTest_53593603.jpg,happy
only_faces_FER/test/happy/PublicTest_23906574.jpg,happy
only_faces_FER/test/happy/PublicTest_64665821.jpg,happy
only_faces_FER/test/happy/PublicTest_17985509.jpg,happy
only_faces_FER/test/happy/PublicTest_73276308.jpg,happy
only_faces_FER/test/happy/PublicTest_4269714.jpg,happy
only_faces_FER/test/happy/PrivateTest_35831352.jpg,happy
only_faces_FER/test/happy/PrivateTest_64921675.jpg,happy
only_faces_FER/test/happy/PublicTest_9034522.jpg,happy
only_faces_FER/test/happy/PublicTest_25530597.jpg,happy
only_faces_FER/test/happy/PublicTest_3617474.jpg,happy
only_faces_FER/test/happy/PrivateTest_49869263.jpg,happy
only_faces_FER/test/happy/PrivateTest_54646331.jpg,happy
only_faces_FER/test/happy/PrivateTest_16487993.jpg,happy
only_faces_FER/test/happy/PrivateTest_8002268.jpg,happy
only_faces_FER/test/happy/PrivateTest_29089823.jpg,happy
only_faces_FER/test/happy/PublicTest_90967377.jpg,happy
only_faces_FER/test/happy/PrivateTest_43056060.jpg,happy
only_faces_FER/test/happy/PrivateTest_40878656.jpg,happy
only_faces_FER/test/happy/PrivateTest_72035874.jpg,happy
only_faces_FER/test/happy/PrivateTest_35915421.jpg,happy
only_faces_FER/test/happy/PrivateTest_95213268.jpg,happy
only_faces_FER/test/happy/PrivateTest_63845435.jpg,happy
only_faces_FER/test/happy/PublicTest_58707644.jpg,happy
only_faces_FER/test/happy/PublicTest_53756182.jpg,happy
only_faces_FER/test/happy/PublicTest_75309971.jpg,happy
only_faces_FER/test/happy/PublicTest_54175608.jpg,happy
only_faces_FER/test/happy/PublicTest_94796042.jpg,happy
only_faces_FER/test/happy/PrivateTest_13068573.jpg,happy
only_faces_FER/test/happy/PrivateTest_25630075.jpg,happy
only_faces_FER/test/happy/PublicTest_56692159.jpg,happy
only_faces_FER/test/happy/PublicTest_27142487.jpg,happy
only_faces_FER/test/happy/PrivateTest_60840682.jpg,happy
only_faces_FER/test/happy/PrivateTest_91696872.jpg,happy
only_faces_FER/test/happy/PublicTest_58330512.jpg,happy
only_faces_FER/test/happy/PublicTest_60150278.jpg,happy
only_faces_FER/test/happy/PrivateTest_78943374.jpg,happy
only_faces_FER/test/happy/PublicTest_1245723.jpg,happy
only_faces_FER/test/happy/PublicTest_8964320.jpg,happy
only_faces_FER/test/happy/PublicTest_61861662.jpg,happy
only_faces_FER/test/happy/PrivateTest_66147236.jpg,happy
only_faces_FER/test/happy/PrivateTest_14822460.jpg,happy
only_faces_FER/test/happy/PrivateTest_38033391.jpg,happy
only_faces_FER/test/happy/PrivateTest_62208309.jpg,happy
only_faces_FER/test/happy/PublicTest_73609973.jpg,happy
only_faces_FER/test/happy/PublicTest_86561203.jpg,happy
only_faces_FER/test/happy/PublicTest_82254087.jpg,happy
only_faces_FER/test/happy/PublicTest_5500184.jpg,happy
only_faces_FER/test/happy/PublicTest_57427256.jpg,happy
only_faces_FER/test/happy/PrivateTest_28973429.jpg,happy
only_faces_FER/test/happy/PublicTest_69166455.jpg,happy
only_faces_FER/test/happy/PrivateTest_81198237.jpg,happy
only_faces_FER/test/happy/PrivateTest_3881907.jpg,happy
only_faces_FER/test/happy/PrivateTest_42935658.jpg,happy
only_faces_FER/test/happy/PublicTest_55239463.jpg,happy
only_faces_FER/test/happy/PrivateTest_52743340.jpg,happy
only_faces_FER/test/happy/PrivateTest_32785534.jpg,happy
only_faces_FER/test/happy/PrivateTest_57547658.jpg,happy
only_faces_FER/test/happy/PublicTest_71379924.jpg,happy
only_faces_FER/test/happy/PublicTest_23722688.jpg,happy
only_faces_FER/test/happy/PublicTest_56724970.jpg,happy
only_faces_FER/test/happy/PrivateTest_10077120.jpg,happy
only_faces_FER/test/happy/PrivateTest_90238631.jpg,happy
only_faces_FER/test/happy/PrivateTest_4378436.jpg,happy
only_faces_FER/test/happy/PrivateTest_42252389.jpg,happy
only_faces_FER/test/happy/PrivateTest_81611949.jpg,happy
only_faces_FER/test/happy/PublicTest_36291152.jpg,happy
only_faces_FER/test/happy/PublicTest_87520269.jpg,happy
only_faces_FER/test/happy/PrivateTest_8403789.jpg,happy
only_faces_FER/test/happy/PublicTest_87336025.jpg,happy
only_faces_FER/test/happy/PublicTest_85766163.jpg,happy
only_faces_FER/test/happy/PublicTest_13682694.jpg,happy
only_faces_FER/test/happy/PublicTest_16502022.jpg,happy
only_faces_FER/test/happy/PublicTest_10181609.jpg,happy
only_faces_FER/test/happy/PublicTest_23665766.jpg,happy
only_faces_FER/test/happy/PrivateTest_52863251.jpg,happy
only_faces_FER/test/happy/PublicTest_81917786.jpg,happy
only_faces_FER/test/happy/PrivateTest_71760509.jpg,happy
only_faces_FER/test/happy/PrivateTest_80872557.jpg,happy
only_faces_FER/test/happy/PublicTest_97161581.jpg,happy
only_faces_FER/test/happy/PrivateTest_24030799.jpg,happy
only_faces_FER/test/happy/PublicTest_48364789.jpg,happy
only_faces_FER/test/happy/PublicTest_17317594.jpg,happy
only_faces_FER/test/happy/PublicTest_4325988.jpg,happy
only_faces_FER/test/happy/PublicTest_42531026.jpg,happy
only_faces_FER/test/happy/PublicTest_10248771.jpg,happy
only_faces_FER/test/happy/PublicTest_25910909.jpg,happy
only_faces_FER/test/happy/PrivateTest_56913383.jpg,happy
only_faces_FER/test/happy/PrivateTest_69993473.jpg,happy
only_faces_FER/test/happy/PublicTest_848748.jpg,happy
only_faces_FER/test/happy/PrivateTest_5108520.jpg,happy
only_faces_FER/test/happy/PrivateTest_5728863.jpg,happy
only_faces_FER/test/happy/PublicTest_81354018.jpg,happy
only_faces_FER/test/happy/PublicTest_48464730.jpg,happy
only_faces_FER/test/happy/PublicTest_29663397.jpg,happy
only_faces_FER/test/happy/PrivateTest_21693402.jpg,happy
only_faces_FER/test/happy/PublicTest_22445711.jpg,happy
only_faces_FER/test/happy/PrivateTest_10613684.jpg,happy
only_faces_FER/test/happy/PublicTest_8979920.jpg,happy
only_faces_FER/test/happy/PrivateTest_72890068.jpg,happy
only_faces_FER/test/happy/PrivateTest_73887528.jpg,happy
only_faces_FER/test/happy/PrivateTest_26570337.jpg,happy
only_faces_FER/test/happy/PrivateTest_58842420.jpg,happy
only_faces_FER/test/happy/PrivateTest_64020153.jpg,happy
only_faces_FER/test/happy/PublicTest_56793753.jpg,happy
only_faces_FER/test/happy/PrivateTest_34155845.jpg,happy
only_faces_FER/test/happy/PrivateTest_80630832.jpg,happy
only_faces_FER/test/happy/PrivateTest_89942126.jpg,happy
only_faces_FER/test/happy/PrivateTest_17864346.jpg,happy
only_faces_FER/test/happy/PublicTest_29723076.jpg,happy
only_faces_FER/test/happy/PrivateTest_86728952.jpg,happy
only_faces_FER/test/happy/PublicTest_85314325.jpg,happy
only_faces_FER/test/happy/PrivateTest_17745884.jpg,happy
only_faces_FER/test/happy/PrivateTest_89192537.jpg,happy
only_faces_FER/test/happy/PrivateTest_82288545.jpg,happy
only_faces_FER/test/happy/PrivateTest_44495000.jpg,happy
only_faces_FER/test/happy/PrivateTest_27068178.jpg,happy
only_faces_FER/test/happy/PrivateTest_54479403.jpg,happy
only_faces_FER/test/happy/PrivateTest_44181357.jpg,happy
only_faces_FER/test/happy/PrivateTest_69777499.jpg,happy
only_faces_FER/test/happy/PrivateTest_84975139.jpg,happy
only_faces_FER/test/happy/PrivateTest_34210079.jpg,happy
only_faces_FER/test/happy/PrivateTest_47631580.jpg,happy
only_faces_FER/test/happy/PublicTest_16723643.jpg,happy
only_faces_FER/test/happy/PrivateTest_99802225.jpg,happy
only_faces_FER/test/happy/PrivateTest_23578691.jpg,happy
only_faces_FER/test/happy/PublicTest_12688725.jpg,happy
only_faces_FER/test/happy/PrivateTest_34814394.jpg,happy
only_faces_FER/test/happy/PublicTest_13788513.jpg,happy
only_faces_FER/test/happy/PublicTest_83894124.jpg,happy
only_faces_FER/test/happy/PublicTest_46988474.jpg,happy
only_faces_FER/test/happy/PublicTest_86983790.jpg,happy
only_faces_FER/test/happy/PublicTest_30005286.jpg,happy
only_faces_FER/test/happy/PublicTest_58527899.jpg,happy
only_faces_FER/test/happy/PublicTest_42518134.jpg,happy
only_faces_FER/test/happy/PrivateTest_99128502.jpg,happy
only_faces_FER/test/happy/PublicTest_9386651.jpg,happy
only_faces_FER/test/happy/PublicTest_39055004.jpg,happy
only_faces_FER/test/happy/PublicTest_60745458.jpg,happy
only_faces_FER/test/happy/PrivateTest_51907748.jpg,happy
only_faces_FER/test/happy/PublicTest_86236119.jpg,happy
only_faces_FER/test/happy/PrivateTest_8640246.jpg,happy
only_faces_FER/test/happy/PublicTest_56887879.jpg,happy
only_faces_FER/test/happy/PublicTest_45776620.jpg,happy
only_faces_FER/test/happy/PublicTest_28520544.jpg,happy
only_faces_FER/test/happy/PrivateTest_77390248.jpg,happy
only_faces_FER/test/happy/PublicTest_93745195.jpg,happy
only_faces_FER/test/happy/PrivateTest_66551790.jpg,happy
only_faces_FER/test/happy/PublicTest_87222808.jpg,happy
only_faces_FER/test/happy/PrivateTest_41344435.jpg,happy
only_faces_FER/test/happy/PublicTest_33256402.jpg,happy
only_faces_FER/test/happy/PrivateTest_86023839.jpg,happy
only_faces_FER/test/happy/PrivateTest_1533232.jpg,happy
only_faces_FER/test/happy/PublicTest_19304622.jpg,happy
only_faces_FER/test/happy/PrivateTest_40614798.jpg,happy
only_faces_FER/test/happy/PrivateTest_12306951.jpg,happy
only_faces_FER/test/happy/PrivateTest_87587850.jpg,happy
only_faces_FER/test/happy/PublicTest_9818602.jpg,happy
only_faces_FER/test/happy/PublicTest_44803062.jpg,happy
only_faces_FER/test/happy/PrivateTest_62373679.jpg,happy
only_faces_FER/test/happy/PrivateTest_26683191.jpg,happy
only_faces_FER/test/happy/PrivateTest_2569530.jpg,happy
only_faces_FER/test/happy/PrivateTest_36248019.jpg,happy
only_faces_FER/test/happy/PrivateTest_30360811.jpg,happy
only_faces_FER/test/happy/PrivateTest_92454929.jpg,happy
only_faces_FER/test/happy/PublicTest_40541412.jpg,happy
only_faces_FER/test/happy/PrivateTest_85904615.jpg,happy
only_faces_FER/test/happy/PublicTest_71371671.jpg,happy
only_faces_FER/test/happy/PrivateTest_51171902.jpg,happy
only_faces_FER/test/happy/PrivateTest_556985.jpg,happy
only_faces_FER/test/happy/PrivateTest_31313972.jpg,happy
only_faces_FER/test/happy/PrivateTest_99672421.jpg,happy
only_faces_FER/test/happy/PublicTest_31787410.jpg,happy
only_faces_FER/test/happy/PublicTest_13888087.jpg,happy
only_faces_FER/test/happy/PublicTest_56948344.jpg,happy
only_faces_FER/test/happy/PrivateTest_12052491.jpg,happy
only_faces_FER/test/happy/PrivateTest_54165289.jpg,happy
only_faces_FER/test/happy/PublicTest_30244131.jpg,happy
only_faces_FER/test/happy/PublicTest_81626629.jpg,happy
only_faces_FER/test/happy/PublicTest_78110412.jpg,happy
only_faces_FER/test/happy/PrivateTest_37884040.jpg,happy
only_faces_FER/test/happy/PublicTest_61195059.jpg,happy
only_faces_FER/test/happy/PrivateTest_99764146.jpg,happy
only_faces_FER/test/happy/PublicTest_41450041.jpg,happy
only_faces_FER/test/happy/PublicTest_9655665.jpg,happy
only_faces_FER/test/happy/PrivateTest_34633618.jpg,happy
only_faces_FER/test/happy/PublicTest_67039159.jpg,happy
only_faces_FER/test/happy/PublicTest_79820268.jpg,happy
only_faces_FER/test/happy/PrivateTest_67130088.jpg,happy
only_faces_FER/test/happy/PublicTest_89893238.jpg,happy
only_faces_FER/test/happy/PrivateTest_59409377.jpg,happy
only_faces_FER/test/happy/PrivateTest_59321618.jpg,happy
only_faces_FER/test/happy/PrivateTest_63618577.jpg,happy
only_faces_FER/test/happy/PublicTest_11555220.jpg,happy
only_faces_FER/test/happy/PrivateTest_58334479.jpg,happy
only_faces_FER/test/happy/PublicTest_12989085.jpg,happy
only_faces_FER/test/happy/PrivateTest_2492326.jpg,happy
only_faces_FER/test/happy/PrivateTest_93033434.jpg,happy
only_faces_FER/test/happy/PrivateTest_63605984.jpg,happy
only_faces_FER/test/happy/PrivateTest_82666275.jpg,happy
only_faces_FER/test/happy/PublicTest_96596476.jpg,happy
only_faces_FER/test/happy/PrivateTest_34067979.jpg,happy
only_faces_FER/test/happy/PrivateTest_41085315.jpg,happy
only_faces_FER/test/happy/PublicTest_248059.jpg,happy
only_faces_FER/test/happy/PrivateTest_99320853.jpg,happy
only_faces_FER/test/happy/PrivateTest_3579299.jpg,happy
only_faces_FER/test/happy/PublicTest_38513744.jpg,happy
only_faces_FER/test/happy/PublicTest_2356351.jpg,happy
only_faces_FER/test/happy/PrivateTest_56336763.jpg,happy
only_faces_FER/test/happy/PublicTest_64414749.jpg,happy
only_faces_FER/test/happy/PrivateTest_23782289.jpg,happy
only_faces_FER/test/happy/PublicTest_98594654.jpg,happy
only_faces_FER/test/happy/PrivateTest_7896997.jpg,happy
only_faces_FER/test/happy/PrivateTest_22938435.jpg,happy
only_faces_FER/test/happy/PrivateTest_62698221.jpg,happy
only_faces_FER/test/happy/PrivateTest_15382223.jpg,happy
only_faces_FER/test/happy/PublicTest_81772748.jpg,happy
only_faces_FER/test/happy/PrivateTest_63831732.jpg,happy
only_faces_FER/test/happy/PublicTest_82117064.jpg,happy
only_faces_FER/test/happy/PrivateTest_91362293.jpg,happy
only_faces_FER/test/happy/PrivateTest_65459510.jpg,happy
only_faces_FER/test/happy/PublicTest_84299957.jpg,happy
only_faces_FER/test/happy/PrivateTest_62399551.jpg,happy
