img_path,class_names
only_faces_FER/train/happy/Training_30174938.jpg,happy
only_faces_FER/train/happy/Training_35852301.jpg,happy
only_faces_FER/train/anger/Training_2461109.jpg,anger
only_faces_FER/train/neutral/Training_86136356.jpg,neutral
only_faces_FER/train/sadness/Training_16881943.jpg,sadness
only_faces_FER/train/neutral/Training_97056113.jpg,neutral
only_faces_FER/train/happy/Training_48076410.jpg,happy
only_faces_FER/train/surprise/Training_46321872.jpg,surprise
only_faces_FER/train/happy/Training_80424540.jpg,happy
only_faces_FER/train/fear/Training_80686318.jpg,fear
only_faces_FER/train/neutral/Training_19316070.jpg,neutral
only_faces_FER/train/happy/Training_54049121.jpg,happy
only_faces_FER/train/happy/Training_94209088.jpg,happy
only_faces_FER/train/sadness/Training_81616258.jpg,sadness
only_faces_FER/train/fear/Training_47666980.jpg,fear
only_faces_FER/train/fear/Training_42893074.jpg,fear
only_faces_FER/train/surprise/Training_29998675.jpg,surprise
only_faces_FER/train/sadness/Training_481641.jpg,sadness
only_faces_FER/train/happy/Training_11793477.jpg,happy
only_faces_FER/train/neutral/Training_90938191.jpg,neutral
only_faces_FER/train/sadness/Training_51024705.jpg,sadness
only_faces_FER/train/anger/Training_45562347.jpg,anger
only_faces_FER/train/happy/Training_94154173.jpg,happy
only_faces_FER/train/happy/Training_88689070.jpg,happy
only_faces_FER/train/happy/Training_47917678.jpg,happy
only_faces_FER/train/sadness/Training_9706496.jpg,sadness
only_faces_FER/train/happy/Training_82344743.jpg,happy
only_faces_FER/train/neutral/Training_73828625.jpg,neutral
only_faces_FER/train/happy/Training_55645439.jpg,happy
only_faces_FER/train/neutral/Training_91818518.jpg,neutral
only_faces_FER/train/fear/Training_4741176.jpg,fear
only_faces_FER/train/fear/Training_9507158.jpg,fear
only_faces_FER/train/neutral/Training_66923480.jpg,neutral
only_faces_FER/train/anger/Training_80341740.jpg,anger
only_faces_FER/train/sadness/Training_95959560.jpg,sadness
only_faces_FER/train/fear/Training_40224545.jpg,fear
only_faces_FER/train/happy/Training_41073930.jpg,happy
only_faces_FER/train/neutral/Training_90509703.jpg,neutral
only_faces_FER/train/happy/Training_3285580.jpg,happy
only_faces_FER/train/anger/Training_12775696.jpg,anger
only_faces_FER/train/fear/Training_55285709.jpg,fear
only_faces_FER/train/neutral/Training_33523033.jpg,neutral
only_faces_FER/train/happy/Training_67466210.jpg,happy
only_faces_FER/train/happy/Training_73897382.jpg,happy
only_faces_FER/train/happy/Training_67924538.jpg,happy
only_faces_FER/train/neutral/Training_66069446.jpg,neutral
only_faces_FER/train/sadness/Training_41605131.jpg,sadness
only_faces_FER/train/neutral/Training_26291366.jpg,neutral
only_faces_FER/train/neutral/Training_61046489.jpg,neutral
only_faces_FER/train/neutral/Training_12335357.jpg,neutral
only_faces_FER/train/happy/Training_27470462.jpg,happy
only_faces_FER/train/happy/Training_26803733.jpg,happy
only_faces_FER/train/neutral/Training_54175482.jpg,neutral
only_faces_FER/train/neutral/Training_56385046.jpg,neutral
only_faces_FER/train/happy/Training_97742871.jpg,happy
only_faces_FER/train/fear/Training_60374624.jpg,fear
only_faces_FER/train/surprise/Training_737165.jpg,surprise
only_faces_FER/train/fear/Training_1946827.jpg,fear
only_faces_FER/train/neutral/Training_44959244.jpg,neutral
only_faces_FER/train/anger/Training_48776522.jpg,anger
only_faces_FER/train/neutral/Training_39324096.jpg,neutral
only_faces_FER/train/sadness/Training_74719415.jpg,sadness
only_faces_FER/train/neutral/Training_80611909.jpg,neutral
only_faces_FER/train/sadness/Training_25207631.jpg,sadness
only_faces_FER/train/neutral/Training_60965740.jpg,neutral
only_faces_FER/train/sadness/Training_89127000.jpg,sadness
only_faces_FER/train/sadness/Training_96908761.jpg,sadness
only_faces_FER/train/surprise/Training_90901799.jpg,surprise
only_faces_FER/train/sadness/Training_16823494.jpg,sadness
only_faces_FER/train/happy/Training_59592892.jpg,happy
only_faces_FER/train/surprise/Training_64735118.jpg,surprise
only_faces_FER/train/fear/Training_70188670.jpg,fear
only_faces_FER/train/surprise/Training_98774734.jpg,surprise
only_faces_FER/train/sadness/Training_81727586.jpg,sadness
only_faces_FER/train/neutral/Training_98084650.jpg,neutral
only_faces_FER/train/happy/Training_53480875.jpg,happy
only_faces_FER/train/surprise/Training_6723299.jpg,surprise
only_faces_FER/train/surprise/Training_10028230.jpg,surprise
only_faces_FER/train/happy/Training_40202359.jpg,happy
only_faces_FER/train/sadness/Training_12165608.jpg,sadness
only_faces_FER/train/sadness/Training_69897977.jpg,sadness
only_faces_FER/train/surprise/Training_41416051.jpg,surprise
only_faces_FER/train/anger/Training_65103407.jpg,anger
only_faces_FER/train/happy/Training_15200193.jpg,happy
only_faces_FER/train/anger/Training_4314640.jpg,anger
only_faces_FER/train/happy/Training_79942427.jpg,happy
only_faces_FER/train/neutral/Training_98123.jpg,neutral
only_faces_FER/train/sadness/Training_19849885.jpg,sadness
only_faces_FER/train/fear/Training_75607759.jpg,fear
only_faces_FER/train/surprise/Training_12202040.jpg,surprise
only_faces_FER/train/sadness/Training_78512361.jpg,sadness
only_faces_FER/train/happy/Training_42063182.jpg,happy
only_faces_FER/train/sadness/Training_44930490.jpg,sadness
only_faces_FER/train/happy/Training_16886659.jpg,happy
only_faces_FER/train/anger/Training_67906196.jpg,anger
only_faces_FER/train/surprise/Training_76747047.jpg,surprise
only_faces_FER/train/happy/Training_32034953.jpg,happy
only_faces_FER/train/fear/Training_85820717.jpg,fear
only_faces_FER/train/anger/Training_41252773.jpg,anger
only_faces_FER/train/neutral/Training_31525324.jpg,neutral
only_faces_FER/train/happy/Training_25782016.jpg,happy
only_faces_FER/train/happy/Training_13285314.jpg,happy
only_faces_FER/train/sadness/Training_47173336.jpg,sadness
only_faces_FER/train/anger/Training_60737649.jpg,anger
only_faces_FER/train/fear/Training_54636425.jpg,fear
only_faces_FER/train/surprise/Training_88058904.jpg,surprise
only_faces_FER/train/surprise/Training_35175891.jpg,surprise
only_faces_FER/train/happy/Training_11245840.jpg,happy
only_faces_FER/train/happy/Training_22663217.jpg,happy
only_faces_FER/train/surprise/Training_11256428.jpg,surprise
only_faces_FER/train/neutral/Training_66229491.jpg,neutral
only_faces_FER/train/sadness/Training_77853230.jpg,sadness
only_faces_FER/train/fear/Training_61607854.jpg,fear
only_faces_FER/train/happy/Training_87906888.jpg,happy
only_faces_FER/train/anger/Training_20262264.jpg,anger
only_faces_FER/train/happy/Training_41767202.jpg,happy
only_faces_FER/train/sadness/Training_67813483.jpg,sadness
only_faces_FER/train/happy/Training_52660393.jpg,happy
only_faces_FER/train/sadness/Training_98791138.jpg,sadness
only_faces_FER/train/fear/Training_74128243.jpg,fear
only_faces_FER/train/sadness/Training_17099168.jpg,sadness
only_faces_FER/train/neutral/Training_32063166.jpg,neutral
only_faces_FER/train/happy/Training_64663386.jpg,happy
only_faces_FER/train/anger/Training_89795509.jpg,anger
only_faces_FER/train/neutral/Training_40659211.jpg,neutral
only_faces_FER/train/neutral/Training_92464227.jpg,neutral
only_faces_FER/train/happy/Training_99707061.jpg,happy
only_faces_FER/train/fear/Training_43355279.jpg,fear
only_faces_FER/train/neutral/Training_98537713.jpg,neutral
only_faces_FER/train/sadness/Training_1785718.jpg,sadness
only_faces_FER/train/neutral/Training_59398747.jpg,neutral
only_faces_FER/train/fear/Training_90006164.jpg,fear
only_faces_FER/train/neutral/Training_95025437.jpg,neutral
only_faces_FER/train/sadness/Training_22507878.jpg,sadness
only_faces_FER/train/anger/Training_70923480.jpg,anger
only_faces_FER/train/happy/Training_15867599.jpg,happy
only_faces_FER/train/anger/Training_55514774.jpg,anger
only_faces_FER/train/sadness/Training_76838629.jpg,sadness
only_faces_FER/train/happy/Training_74863333.jpg,happy
only_faces_FER/train/happy/Training_50676521.jpg,happy
only_faces_FER/train/happy/Training_77311061.jpg,happy
only_faces_FER/train/happy/Training_32841761.jpg,happy
only_faces_FER/train/anger/Training_41869284.jpg,anger
only_faces_FER/train/neutral/Training_48228969.jpg,neutral
only_faces_FER/train/anger/Training_16024594.jpg,anger
only_faces_FER/train/anger/Training_66093086.jpg,anger
only_faces_FER/train/happy/Training_21876325.jpg,happy
only_faces_FER/train/neutral/Training_20625605.jpg,neutral
only_faces_FER/train/surprise/Training_83574493.jpg,surprise
only_faces_FER/train/neutral/Training_22601091.jpg,neutral
only_faces_FER/train/happy/Training_26169838.jpg,happy
only_faces_FER/train/fear/Training_8624620.jpg,fear
only_faces_FER/train/sadness/Training_94556972.jpg,sadness
only_faces_FER/train/surprise/Training_55629131.jpg,surprise
only_faces_FER/train/happy/Training_95794369.jpg,happy
only_faces_FER/train/anger/Training_82840591.jpg,anger
only_faces_FER/train/anger/Training_46867512.jpg,anger
only_faces_FER/train/anger/Training_39597202.jpg,anger
only_faces_FER/train/surprise/Training_40783415.jpg,surprise
only_faces_FER/train/neutral/Training_67971972.jpg,neutral
only_faces_FER/train/sadness/Training_13159148.jpg,sadness
only_faces_FER/train/happy/Training_67672601.jpg,happy
only_faces_FER/train/happy/Training_92750093.jpg,happy
only_faces_FER/train/anger/Training_38018954.jpg,anger
only_faces_FER/train/happy/Training_58540600.jpg,happy
only_faces_FER/train/anger/Training_4772243.jpg,anger
only_faces_FER/train/sadness/Training_97216681.jpg,sadness
only_faces_FER/train/surprise/Training_94259743.jpg,surprise
only_faces_FER/train/happy/Training_86696141.jpg,happy
only_faces_FER/train/fear/Training_18597898.jpg,fear
only_faces_FER/train/surprise/Training_84527522.jpg,surprise
only_faces_FER/train/sadness/Training_94603318.jpg,sadness
only_faces_FER/train/happy/Training_81687060.jpg,happy
only_faces_FER/train/anger/Training_99747835.jpg,anger
only_faces_FER/train/neutral/Training_4122387.jpg,neutral
only_faces_FER/train/surprise/Training_44794745.jpg,surprise
only_faces_FER/train/sadness/Training_16006140.jpg,sadness
only_faces_FER/train/anger/Training_45111651.jpg,anger
only_faces_FER/train/neutral/Training_46603314.jpg,neutral
only_faces_FER/train/sadness/Training_36240288.jpg,sadness
only_faces_FER/train/happy/Training_80921217.jpg,happy
only_faces_FER/train/happy/Training_26337353.jpg,happy
only_faces_FER/train/surprise/Training_48424782.jpg,surprise
only_faces_FER/train/surprise/Training_99794165.jpg,surprise
only_faces_FER/train/anger/Training_25396368.jpg,anger
only_faces_FER/train/sadness/Training_57794248.jpg,sadness
only_faces_FER/train/sadness/Training_7209166.jpg,sadness
only_faces_FER/train/surprise/Training_76203484.jpg,surprise
only_faces_FER/train/anger/Training_85185196.jpg,anger
only_faces_FER/train/sadness/Training_12167049.jpg,sadness
only_faces_FER/train/fear/Training_88691232.jpg,fear
only_faces_FER/train/happy/Training_39477813.jpg,happy
only_faces_FER/train/fear/Training_99375500.jpg,fear
only_faces_FER/train/sadness/Training_46748555.jpg,sadness
only_faces_FER/train/surprise/Training_16420657.jpg,surprise
only_faces_FER/train/sadness/Training_53583616.jpg,sadness
only_faces_FER/train/happy/Training_82526594.jpg,happy
only_faces_FER/train/happy/Training_1954654.jpg,happy
only_faces_FER/train/neutral/Training_95221375.jpg,neutral
only_faces_FER/train/sadness/Training_66743020.jpg,sadness
only_faces_FER/train/sadness/Training_42325454.jpg,sadness
only_faces_FER/train/sadness/Training_21028553.jpg,sadness
only_faces_FER/train/fear/Training_14778724.jpg,fear
only_faces_FER/train/fear/Training_27280111.jpg,fear
only_faces_FER/train/surprise/Training_69284843.jpg,surprise
only_faces_FER/train/sadness/Training_90529820.jpg,sadness
only_faces_FER/train/sadness/Training_30176153.jpg,sadness
only_faces_FER/train/neutral/Training_26278785.jpg,neutral
only_faces_FER/train/happy/Training_7864016.jpg,happy
only_faces_FER/train/fear/Training_86759124.jpg,fear
only_faces_FER/train/neutral/Training_16105468.jpg,neutral
only_faces_FER/train/neutral/Training_84874820.jpg,neutral
only_faces_FER/train/happy/Training_63185067.jpg,happy
only_faces_FER/train/happy/Training_16027824.jpg,happy
only_faces_FER/train/sadness/Training_26173180.jpg,sadness
only_faces_FER/train/neutral/Training_65528467.jpg,neutral
only_faces_FER/train/neutral/Training_85357796.jpg,neutral
only_faces_FER/train/happy/Training_81185000.jpg,happy
only_faces_FER/train/neutral/Training_75395439.jpg,neutral
only_faces_FER/train/happy/Training_11274463.jpg,happy
only_faces_FER/train/anger/Training_75624538.jpg,anger
only_faces_FER/train/anger/Training_13659242.jpg,anger
only_faces_FER/train/happy/Training_31773554.jpg,happy
only_faces_FER/train/neutral/Training_40072423.jpg,neutral
only_faces_FER/train/happy/Training_98288638.jpg,happy
only_faces_FER/train/fear/Training_97180650.jpg,fear
only_faces_FER/train/anger/Training_43485342.jpg,anger
only_faces_FER/train/surprise/Training_89600129.jpg,surprise
only_faces_FER/train/surprise/Training_23778092.jpg,surprise
only_faces_FER/train/anger/Training_64518375.jpg,anger
only_faces_FER/train/happy/Training_47060033.jpg,happy
only_faces_FER/train/surprise/Training_21759926.jpg,surprise
only_faces_FER/train/surprise/Training_23808699.jpg,surprise
only_faces_FER/train/happy/Training_84717927.jpg,happy
only_faces_FER/train/neutral/Training_27349834.jpg,neutral
only_faces_FER/train/happy/Training_91535713.jpg,happy
only_faces_FER/train/sadness/Training_24217072.jpg,sadness
only_faces_FER/train/happy/Training_63436575.jpg,happy
only_faces_FER/train/happy/Training_24953497.jpg,happy
only_faces_FER/train/neutral/Training_64883243.jpg,neutral
only_faces_FER/train/anger/Training_40052197.jpg,anger
only_faces_FER/train/sadness/Training_95740223.jpg,sadness
only_faces_FER/train/anger/Training_3125398.jpg,anger
only_faces_FER/train/happy/Training_72575326.jpg,happy
only_faces_FER/train/surprise/Training_10135912.jpg,surprise
only_faces_FER/train/fear/Training_82254176.jpg,fear
only_faces_FER/train/surprise/Training_96277880.jpg,surprise
only_faces_FER/train/happy/Training_20953176.jpg,happy
only_faces_FER/train/happy/Training_45524596.jpg,happy
only_faces_FER/train/surprise/Training_43972696.jpg,surprise
only_faces_FER/train/neutral/Training_5759052.jpg,neutral
only_faces_FER/train/neutral/Training_64164912.jpg,neutral
only_faces_FER/train/anger/Training_90346868.jpg,anger
only_faces_FER/train/anger/Training_80976958.jpg,anger
only_faces_FER/train/sadness/Training_79786488.jpg,sadness
only_faces_FER/train/neutral/Training_73979475.jpg,neutral
only_faces_FER/train/happy/Training_64536798.jpg,happy
only_faces_FER/train/fear/Training_31840472.jpg,fear
only_faces_FER/train/neutral/Training_50852012.jpg,neutral
only_faces_FER/train/happy/Training_24910075.jpg,happy
only_faces_FER/train/anger/Training_98362166.jpg,anger
only_faces_FER/train/fear/Training_37569938.jpg,fear
only_faces_FER/train/surprise/Training_15983469.jpg,surprise
only_faces_FER/train/happy/Training_50451961.jpg,happy
only_faces_FER/train/anger/Training_1477608.jpg,anger
only_faces_FER/train/neutral/Training_69879503.jpg,neutral
only_faces_FER/train/happy/Training_29019954.jpg,happy
only_faces_FER/train/happy/Training_47199915.jpg,happy
only_faces_FER/train/anger/Training_93158048.jpg,anger
only_faces_FER/train/sadness/Training_46179653.jpg,sadness
only_faces_FER/train/happy/Training_54541966.jpg,happy
only_faces_FER/train/happy/Training_38584865.jpg,happy
only_faces_FER/train/anger/Training_64809520.jpg,anger
only_faces_FER/train/sadness/Training_41266404.jpg,sadness
only_faces_FER/train/happy/Training_26871984.jpg,happy
only_faces_FER/train/neutral/Training_38868823.jpg,neutral
only_faces_FER/train/fear/Training_69765387.jpg,fear
only_faces_FER/train/happy/Training_62776483.jpg,happy
only_faces_FER/train/anger/Training_90798162.jpg,anger
only_faces_FER/train/surprise/Training_55434449.jpg,surprise
only_faces_FER/train/sadness/Training_70701274.jpg,sadness
only_faces_FER/train/surprise/Training_17838330.jpg,surprise
only_faces_FER/train/anger/Training_24816787.jpg,anger
only_faces_FER/train/happy/Training_87055466.jpg,happy
only_faces_FER/train/fear/Training_10914115.jpg,fear
only_faces_FER/train/fear/Training_58638951.jpg,fear
only_faces_FER/train/happy/Training_75381331.jpg,happy
only_faces_FER/train/neutral/Training_19063910.jpg,neutral
only_faces_FER/train/sadness/Training_66932713.jpg,sadness
only_faces_FER/train/happy/Training_34669152.jpg,happy
only_faces_FER/train/neutral/Training_38757141.jpg,neutral
only_faces_FER/train/fear/Training_79337910.jpg,fear
